,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.99,0.43,-0.37,-1.16
1,-0.04,-0.15,-0.99,0.61,-0.43,-1.16
2,-0.04,-0.14,-0.99,0.61,-0.55,-1.22
3,-0.04,-0.14,-0.99,0.49,-0.43,-1.10
4,-0.04,-0.15,-0.99,0.31,-0.43,-1.53
5,-0.04,-0.14,-0.99,0.37,-0.55,-1.22
6,-0.04,-0.15,-0.99,0.67,-0.37,-1.34
7,-0.04,-0.15,-0.99,0.43,-0.31,-1.16
8,-0.04,-0.14,-0.99,0.31,-0.43,-1.10
9,-0.04,-0.14,-0.98,0.37,-0.43,-1.22
10,-0.04,-0.14,-0.99,0.37,-0.55,-1.10
11,-0.04,-0.15,-0.98,0.67,-0.55,-1.34
12,-0.04,-0.15,-0.98,0.79,-0.24,-1.10
13,-0.04,-0.15,-0.99,0.43,-0.43,-1.22
14,-0.04,-0.15,-0.99,0.43,-0.49,-1.46
15,-0.04,-0.15,-0.99,0.37,-0.43,-0.98
16,-0.04,-0.15,-0.99,0.37,-0.55,-1.16
17,-0.04,-0.14,-0.99,0.24,-0.61,-1.10
18,-0.04,-0.15,-0.99,0.55,-0.31,-1.16
19,-0.04,-0.15,-0.99,0.49,-0.73,-1.16
20,-0.04,-0.15,-0.98,0.24,-0.73,-1.40
21,-0.04,-0.15,-0.99,0.55,-0.67,-1.16
22,-0.04,-0.15,-0.99,0.55,-0.55,-1.10
23,-0.04,-0.14,-0.99,0.79,-0.43,-1.04
24,-0.04,-0.15,-0.99,0.55,-0.67,-0.98
25,-0.04,-0.15,-0.98,0.24,-0.55,-1.16
26,-0.04,-0.15,-0.99,0.43,-0.37,-1.22
27,-0.04,-0.15,-0.99,0.43,-0.43,-1.16
28,-0.04,-0.14,-0.99,0.43,-0.61,-1.10
29,-0.04,-0.14,-0.99,0.73,-0.85,-1.10
30,-0.04,-0.15,-0.99,0.55,-0.67,-1.16
31,-0.04,-0.15,-0.98,0.37,-0.55,-1.28
