,aX,aY,aZ,gX,gY,gZ
0,0.15,0.07,-0.98,0.55,-0.55,-1.40
1,0.14,0.07,-0.98,0.61,-0.49,-1.10
2,0.14,0.07,-0.99,0.49,-0.55,-1.22
3,0.14,0.08,-0.98,0.67,-1.16,-1.40
4,0.14,0.08,-0.98,0.24,-1.04,-1.46
5,0.14,0.08,-0.98,0.61,-0.73,-1.22
6,0.14,0.08,-0.98,0.43,-0.43,-1.22
7,0.14,0.08,-0.98,0.55,-0.79,-1.16
8,0.14,0.07,-0.98,0.49,-0.61,-1.46
9,0.14,0.08,-0.98,0.24,-0.79,-1.28
10,0.15,0.07,-0.98,1.04,-0.24,-1.16
11,0.14,0.07,-0.99,0.49,-0.61,-1.40
12,0.15,0.07,-0.98,0.55,-0.55,-1.28
13,0.14,0.07,-0.98,0.49,-0.85,-1.22
14,0.14,0.07,-0.98,-0.18,-0.85,-1.16
15,0.14,0.07,-0.98,0.43,-0.37,-1.28
16,0.15,0.07,-0.98,0.37,-0.79,-1.28
17,0.14,0.08,-0.99,0.55,-0.55,-1.53
18,0.14,0.07,-0.99,0.67,-0.49,-1.34
19,0.15,0.08,-0.99,0.37,-0.55,-1.34
20,0.14,0.07,-0.98,0.43,-0.67,-1.22
21,0.14,0.07,-0.98,0.61,-0.73,-1.16
22,0.15,0.07,-0.98,0.24,-0.55,-1.10
23,0.15,0.08,-0.98,0.43,-0.73,-1.34
24,0.15,0.07,-0.99,0.61,-0.55,-1.16
25,0.15,0.07,-0.99,0.61,-0.79,-1.46
26,0.14,0.07,-0.98,0.55,-0.73,-1.34
27,0.14,0.07,-0.99,0.61,-0.49,-1.22
28,0.14,0.07,-0.99,0.55,-0.61,-0.98
29,0.14,0.07,-0.98,0.49,-0.24,-1.28
30,0.15,0.07,-0.99,0.67,-0.49,-1.22
31,0.14,0.07,-0.99,0.24,-0.43,-1.16
