,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.02,-1.00,0.55,-0.18,-1.10
1,-0.06,0.03,-1.00,0.49,-0.49,-1.04
2,-0.06,0.03,-0.99,0.49,-0.37,-1.22
3,-0.06,0.03,-0.99,0.49,-0.55,-1.04
4,-0.05,0.02,-1.00,0.06,-0.43,-0.92
5,-0.06,0.03,-1.00,0.49,-0.37,-1.16
6,-0.06,0.03,-0.99,0.37,-0.24,-1.10
7,-0.06,0.02,-0.99,0.37,-0.31,-1.04
8,-0.06,0.03,-0.99,0.31,-0.55,-1.16
9,-0.06,0.02,-0.99,0.55,-0.55,-1.28
10,-0.06,0.03,-1.00,0.67,-0.49,-1.28
11,-0.06,0.03,-0.99,0.55,-0.43,-0.92
12,-0.05,0.03,-1.00,0.55,-0.79,-0.98
13,-0.06,0.02,-1.00,0.43,-0.37,-1.04
14,-0.06,0.02,-0.99,0.37,-0.61,-0.92
15,-0.06,0.03,-0.99,0.43,-0.49,-1.04
16,-0.06,0.03,-0.99,0.55,-0.49,-1.22
17,-0.06,0.02,-1.00,0.61,-0.67,-1.16
18,-0.06,0.03,-1.00,0.49,-0.49,-1.34
19,-0.06,0.03,-1.00,0.43,-0.61,-0.98
20,-0.06,0.03,-0.99,0.43,-0.37,-0.79
21,-0.06,0.03,-0.99,0.61,-0.55,-1.10
22,-0.06,0.03,-0.99,0.61,-0.67,-1.10
23,-0.05,0.03,-0.99,0.61,-0.49,-0.98
24,-0.06,0.03,-1.00,0.49,-0.24,-1.28
25,-0.06,0.03,-1.00,0.49,-0.55,-1.16
26,-0.06,0.02,-1.00,0.43,-0.73,-1.04
27,-0.05,0.03,-1.00,0.24,-0.55,-1.16
28,-0.05,0.03,-1.00,0.55,-0.37,-1.04
29,-0.06,0.03,-1.00,0.43,-0.37,-1.16
30,-0.06,0.03,-1.00,0.79,-0.55,-1.10
31,-0.06,0.03,-0.99,0.31,-0.43,-1.10
