,aX,aY,aZ,gX,gY,gZ
0,0.14,-0.04,-0.98,0.73,-0.55,-1.34
1,0.15,-0.04,-0.99,0.24,-0.37,-1.28
2,0.15,-0.05,-0.99,0.55,-0.61,-1.22
3,0.15,-0.05,-0.99,0.37,-0.61,-1.22
4,0.15,-0.04,-0.99,0.43,-0.43,-1.04
5,0.15,-0.05,-0.99,0.55,-0.55,-1.10
6,0.15,-0.04,-0.98,0.37,-0.79,-1.28
7,0.15,-0.04,-0.99,0.37,-0.55,-0.98
8,0.15,-0.04,-0.98,0.24,-0.55,-1.34
9,0.15,-0.04,-0.99,0.49,-0.55,-1.59
10,0.15,-0.05,-0.98,0.37,-0.49,-0.98
11,0.15,-0.05,-0.99,0.55,-0.49,-1.22
12,0.15,-0.04,-0.98,0.49,-0.37,-1.46
13,0.15,-0.04,-0.98,0.31,-0.43,-1.28
14,0.15,-0.04,-0.99,0.37,-0.61,-1.34
15,0.15,-0.04,-0.98,0.61,-0.67,-1.16
16,0.15,-0.04,-0.98,0.31,-0.43,-1.28
17,0.15,-0.04,-0.99,0.37,-0.61,-1.28
18,0.15,-0.04,-0.98,0.31,-0.61,-1.16
19,0.14,-0.04,-0.98,0.55,-0.55,-1.04
20,0.15,-0.04,-0.99,0.37,-0.61,-1.28
21,0.15,-0.04,-0.99,0.55,-0.55,-1.22
22,0.15,-0.04,-0.98,0.37,-0.67,-1.22
23,0.15,-0.05,-0.99,0.49,-0.55,-1.16
24,0.15,-0.04,-0.99,0.67,-0.67,-1.22
25,0.15,-0.04,-0.98,0.55,-0.49,-1.22
26,0.15,-0.04,-0.99,0.49,-0.61,-1.10
27,0.15,-0.05,-0.98,0.43,-0.55,-1.28
28,0.15,-0.05,-0.98,0.37,-0.67,-1.04
29,0.15,-0.04,-0.99,0.61,-0.85,-1.16
30,0.15,-0.04,-0.98,0.61,-0.79,-1.10
31,0.15,-0.04,-0.99,0.49,-0.55,-1.34
