,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.05,-0.99,0.31,-0.55,-1.28
1,0.15,-0.04,-0.99,0.37,-0.43,-0.92
2,0.15,-0.04,-0.99,0.37,-0.49,-1.04
3,0.15,-0.05,-1.00,0.24,-0.73,-0.98
4,0.15,-0.05,-0.99,0.37,-0.67,-1.40
5,0.15,-0.04,-0.99,0.43,-0.67,-1.22
6,0.15,-0.04,-0.99,0.55,-0.49,-1.40
7,0.14,-0.04,-0.99,0.61,-0.37,-1.22
8,0.15,-0.05,-0.99,0.61,-0.61,-1.16
9,0.15,-0.05,-0.99,0.24,-0.67,-1.28
10,0.15,-0.04,-0.98,0.73,-0.73,-1.22
11,0.14,-0.05,-0.99,0.49,-0.61,-1.16
12,0.15,-0.04,-0.98,0.43,-0.43,-1.10
13,0.15,-0.04,-0.99,0.55,-0.55,-1.16
14,0.15,-0.04,-0.99,0.61,-0.49,-1.16
15,0.15,-0.05,-0.99,0.37,-0.37,-1.16
16,0.15,-0.05,-0.99,0.43,-0.61,-1.16
17,0.15,-0.04,-0.99,0.43,-0.79,-1.10
18,0.15,-0.04,-0.99,0.49,-0.49,-1.22
19,0.15,-0.04,-0.99,0.43,-0.55,-1.22
20,0.15,-0.04,-0.99,0.37,-0.85,-0.98
21,0.15,-0.04,-0.99,0.37,-0.55,-1.10
22,0.15,-0.04,-0.99,0.18,-0.67,-1.28
23,0.15,-0.04,-0.98,0.61,-0.31,-1.16
24,0.15,-0.04,-0.99,0.61,-0.49,-1.04
25,0.15,-0.04,-0.98,0.37,-0.61,-1.40
26,0.15,-0.05,-1.00,0.43,-0.49,-1.40
27,0.15,-0.05,-0.99,0.73,-0.67,-1.16
28,0.15,-0.05,-0.98,0.43,-0.37,-1.10
29,0.15,-0.04,-0.99,0.49,-0.73,-1.16
30,0.15,-0.04,-0.99,0.61,-0.73,-1.16
31,0.15,-0.04,-0.99,0.49,-0.49,-1.22
