,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.96,0.37,0.37,-1.04
1,0.28,0.03,-0.96,0.37,-1.22,-1.10
2,0.28,0.03,-0.96,0.00,0.49,-1.22
3,0.29,0.03,-0.96,0.55,-0.49,-1.16
4,0.28,0.03,-0.95,0.18,0.18,-1.16
5,0.29,0.03,-0.96,0.12,1.16,-1.04
6,0.28,0.03,-0.96,1.04,-1.77,-0.92
7,0.29,0.03,-0.95,0.24,2.62,-1.10
8,0.29,0.03,-0.95,0.31,0.49,-0.98
9,0.29,0.03,-0.96,0.37,-0.98,-1.04
10,0.29,0.03,-0.95,-0.24,2.93,-1.04
11,0.29,0.04,-0.94,0.79,2.14,-1.10
12,0.28,0.04,-0.96,0.61,-1.59,-1.16
13,0.28,0.04,-0.95,0.24,0.49,-1.04
14,0.29,0.03,-0.95,0.79,-2.44,-1.10
15,0.28,0.03,-0.96,0.24,-0.67,-1.28
16,0.29,0.03,-0.96,0.73,-0.55,-1.16
17,0.28,0.03,-0.96,0.43,-1.28,-1.28
18,0.28,0.03,-0.95,0.61,-0.49,-1.16
19,0.28,0.03,-0.96,0.37,0.12,-0.98
20,0.28,0.02,-0.95,0.79,-0.49,-1.10
21,0.29,0.04,-0.97,1.89,-3.78,-1.10
22,0.28,0.03,-0.96,0.92,-2.56,-1.10
23,0.28,0.03,-0.96,0.24,-0.24,-1.16
24,0.28,0.03,-0.96,0.24,-0.98,-1.22
25,0.29,0.03,-0.96,0.49,0.00,-1.04
26,0.28,0.03,-0.96,0.37,0.06,-0.92
27,0.29,0.03,-0.95,0.55,-0.67,-0.98
28,0.28,0.03,-0.96,0.67,-0.98,-1.16
29,0.28,0.03,-0.96,0.24,-0.43,-1.16
30,0.28,0.03,-0.97,0.18,-0.85,-1.22
31,0.28,0.03,-0.96,0.31,-0.06,-1.22
