,aX,aY,aZ,gX,gY,gZ
0,0.01,0.02,1.04,0.31,-0.61,-1.04
1,0.00,0.02,1.05,0.49,-0.55,-0.98
2,0.01,0.02,1.03,0.85,-0.79,-1.10
3,0.00,0.02,1.04,0.37,-0.49,-1.16
4,0.01,0.02,1.04,0.49,-0.37,-0.98
5,0.01,0.02,1.04,0.49,-0.98,-1.40
6,0.00,0.02,1.04,0.06,-0.37,-1.22
7,0.00,0.01,1.04,0.43,-0.31,-1.34
8,0.00,0.02,1.04,0.55,-0.49,-1.28
9,0.01,0.02,1.04,0.31,-0.37,-1.04
10,0.01,0.02,1.04,0.31,-0.31,-1.16
11,0.01,0.02,1.03,0.55,-0.61,-0.85
12,0.00,0.02,1.04,0.55,-0.49,-1.34
13,0.01,0.02,1.04,0.31,-0.61,-1.16
14,0.00,0.02,1.04,0.37,-0.24,-1.34
15,0.01,0.02,1.04,0.49,-0.61,-1.22
16,0.00,0.02,1.04,0.43,-0.18,-1.10
17,0.01,0.02,1.04,0.61,-0.61,-1.10
18,0.01,0.02,1.03,0.61,-0.43,-1.10
19,0.00,0.02,1.04,0.24,-0.37,-1.28
20,0.01,0.02,1.04,0.24,-0.24,-1.28
21,0.00,0.02,1.04,0.31,-0.61,-1.04
22,0.00,0.02,1.04,0.55,-0.31,-1.22
23,0.01,0.02,1.04,0.61,-0.73,-1.04
24,0.00,0.02,1.03,0.31,-0.55,-1.16
25,0.01,0.02,1.03,0.73,-0.43,-1.22
26,0.00,0.02,1.05,0.79,-0.61,-1.10
27,0.00,0.02,1.04,0.24,-0.55,-1.28
28,0.02,0.02,1.03,0.73,-0.67,-1.04
29,0.01,0.02,1.04,1.04,-0.73,-0.92
30,0.00,0.02,1.04,0.43,-0.24,-1.10
31,0.01,0.02,1.04,0.67,-0.61,-1.04
