,aX,aY,aZ,gX,gY,gZ
0,0.22,0.02,-0.97,0.49,-0.79,-1.16
1,0.22,0.02,-0.98,0.92,-0.73,-1.16
2,0.23,0.02,-0.98,0.55,-1.46,-1.16
3,0.22,0.01,-0.97,0.73,-3.36,-1.16
4,0.22,0.02,-0.97,0.61,-0.85,-1.16
5,0.22,0.01,-0.97,0.37,-0.85,-1.04
6,0.22,0.02,-0.98,0.49,-0.18,-1.22
7,0.22,0.02,-0.97,0.37,0.79,-1.10
8,0.22,0.02,-0.97,0.85,-0.79,-1.22
9,0.22,0.02,-0.97,0.18,-1.22,-1.28
10,0.22,0.01,-0.97,0.79,-0.79,-1.10
11,0.22,0.02,-0.97,0.55,-0.67,-1.40
12,0.22,0.02,-0.97,0.61,-0.55,-1.10
13,0.22,0.02,-0.97,0.43,-0.24,-1.16
14,0.22,0.02,-0.97,0.37,-0.92,-1.28
15,0.22,0.02,-0.97,0.43,-0.49,-1.22
16,0.22,0.02,-0.97,0.18,-0.61,-1.04
17,0.22,0.02,-0.98,0.67,-0.85,-1.10
18,0.22,0.02,-0.98,0.61,-0.55,-0.92
19,0.22,0.02,-0.98,0.49,-0.49,-1.16
20,0.22,0.02,-0.97,0.55,-0.24,-0.98
21,0.22,0.02,-0.97,0.43,-0.85,-0.92
22,0.22,0.02,-0.97,0.31,-0.67,-0.98
23,0.22,0.01,-0.98,0.49,-0.55,-0.98
24,0.22,0.02,-0.97,0.55,-0.67,-0.98
25,0.22,0.02,-0.97,0.37,-0.49,-1.16
26,0.22,0.02,-0.97,0.24,-0.24,-0.98
27,0.22,0.02,-0.97,0.67,-0.55,-1.10
28,0.22,0.02,-0.97,0.61,-0.24,-1.16
29,0.22,0.02,-0.96,0.43,-0.49,-1.16
30,0.23,0.02,-0.97,0.61,-0.92,-1.16
31,0.22,0.02,-0.97,0.55,-1.10,-1.10
