,aX,aY,aZ,gX,gY,gZ
0,-0.66,-0.60,-0.46,-0.12,-0.49,-0.61
1,-0.66,-0.60,-0.45,-0.37,-0.31,-0.73
2,-0.66,-0.60,-0.46,-0.06,-0.49,-0.73
3,-0.66,-0.61,-0.45,-0.61,0.18,-0.92
4,-0.66,-0.60,-0.45,0.49,-0.92,-1.28
5,-0.66,-0.60,-0.45,-0.43,-0.18,-1.46
6,-0.66,-0.60,-0.46,1.10,-0.85,-1.71
7,-0.66,-0.61,-0.45,0.98,-1.04,-1.10
8,-0.65,-0.59,-0.45,0.98,-1.53,-1.16
9,-0.66,-0.59,-0.46,2.14,-1.22,-2.62
10,-0.66,-0.60,-0.46,0.37,-0.79,-0.18
11,-0.66,-0.60,-0.46,1.10,-1.40,-1.34
12,-0.66,-0.61,-0.45,0.06,-0.24,-1.10
13,-0.66,-0.60,-0.45,-0.73,0.12,-1.71
14,-0.66,-0.60,-0.45,-0.31,0.43,-0.85
15,-0.66,-0.60,-0.46,0.37,0.00,-0.49
16,-0.66,-0.60,-0.45,1.34,0.31,-0.73
17,-0.66,-0.61,-0.46,0.12,0.49,-1.34
18,-0.66,-0.60,-0.45,-0.31,-0.31,-1.40
19,-0.67,-0.61,-0.46,0.31,-0.61,-0.06
20,-0.66,-0.59,-0.47,-0.85,0.24,0.43
21,-0.65,-0.60,-0.45,1.16,1.28,-0.98
22,-0.67,-0.58,-0.44,2.75,0.55,-0.18
23,-0.66,-0.61,-0.46,0.12,-0.67,0.31
24,-0.65,-0.60,-0.47,-0.31,-2.14,-1.34
25,-0.66,-0.61,-0.46,2.01,-0.85,-0.92
26,-0.64,-0.57,-0.45,2.93,-0.06,-3.17
27,-0.67,-0.61,-0.47,2.44,-1.53,1.77
28,-0.60,-0.56,-0.48,0.79,0.06,-1.40
29,-0.62,-0.71,-0.49,-3.05,5.19,-0.18
30,-0.67,-0.60,-0.45,-2.01,7.69,2.14
31,-0.66,-0.60,-0.42,0.12,-1.71,-10.62
