,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.37,-0.61,-0.98
1,-0.04,0.03,-1.00,0.49,-0.24,-1.04
2,-0.03,0.03,-0.99,0.37,-0.49,-1.16
3,-0.03,0.03,-1.00,0.37,-0.37,-0.92
6,-0.03,0.03,-1.00,0.55,-0.37,-0.98
7,-0.04,0.03,-0.99,0.67,-0.49,-0.79
8,-0.03,0.04,-0.99,0.55,-0.18,-0.98
9,-0.04,0.03,-1.00,0.43,-0.24,-1.10
10,-0.04,0.03,-1.00,0.73,-0.43,-1.22
11,-0.04,0.03,-0.99,0.49,-0.49,-1.10
12,-0.04,0.03,-1.00,0.37,-0.67,-1.10
13,-0.04,0.03,-1.01,0.67,-0.61,-0.79
14,-0.04,0.03,-0.99,0.49,-0.24,-0.79
15,-0.03,0.03,-1.00,0.73,-0.67,-1.16
16,-0.04,0.03,-0.99,0.49,-0.18,-1.10
17,-0.03,0.03,-1.00,0.24,-0.61,-1.16
18,-0.03,0.03,-1.00,0.12,-0.43,-1.10
19,-0.04,0.03,-1.00,0.55,-0.55,-1.10
20,-0.04,0.03,-1.00,0.43,-0.24,-1.10
21,-0.04,0.02,-0.99,0.31,-0.31,-1.04
22,-0.03,0.03,-1.00,0.55,-0.24,-1.10
23,-0.03,0.03,-1.00,0.49,-0.55,-0.98
24,-0.03,0.03,-0.99,0.73,-0.43,-1.22
25,-0.04,0.03,-0.99,0.67,-0.92,-1.22
26,-0.04,0.03,-0.99,0.61,-0.67,-0.92
27,-0.03,0.03,-1.00,0.67,-0.67,-1.22
