,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.85,-0.37,-1.22
1,0.15,-0.05,-0.99,0.49,-0.85,-1.46
2,0.14,-0.04,-0.98,0.61,-0.67,-1.28
3,0.15,-0.04,-0.98,0.73,-0.49,-1.28
4,0.15,-0.04,-0.98,0.24,-0.24,-1.16
5,0.15,-0.04,-0.99,0.61,-0.61,-1.10
6,0.15,-0.04,-0.98,0.37,-0.61,-0.98
7,0.14,-0.05,-0.99,0.67,-0.43,-1.53
8,0.15,-0.05,-0.99,0.18,-0.43,-1.16
9,0.15,-0.04,-0.99,0.55,-0.55,-1.22
10,0.15,-0.04,-0.99,0.24,-0.43,-0.92
11,0.15,-0.04,-0.99,0.43,-0.55,-1.34
12,0.15,-0.04,-0.99,0.31,-0.24,-1.04
13,0.15,-0.05,-0.99,0.55,-0.98,-1.10
14,0.15,-0.04,-0.99,0.49,-0.37,-1.16
15,0.15,-0.04,-0.98,0.67,-0.73,-1.22
16,0.15,-0.04,-0.98,0.55,-0.67,-1.40
17,0.15,-0.04,-0.99,0.37,-0.61,-1.16
18,0.15,-0.04,-0.99,0.55,-0.61,-1.10
19,0.15,-0.05,-0.98,0.43,-0.37,-1.40
20,0.15,-0.04,-0.99,0.55,-0.67,-1.04
21,0.15,-0.04,-0.98,0.49,-0.73,-1.10
22,0.15,-0.05,-0.98,0.61,-0.61,-1.22
23,0.15,-0.04,-0.99,0.55,-0.73,-1.28
24,0.15,-0.04,-0.98,0.37,-0.61,-1.34
25,0.15,-0.04,-0.98,0.37,-0.73,-1.34
26,0.14,-0.04,-0.99,0.43,-0.67,-1.22
27,0.15,-0.04,-0.99,0.49,-0.55,-1.40
28,0.15,-0.04,-0.99,0.37,-0.37,-1.10
29,0.15,-0.04,-0.98,0.37,-0.43,-1.34
30,0.15,-0.04,-0.99,0.43,-0.61,-1.16
31,0.15,-0.04,-0.99,0.49,-0.67,-1.04
