,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.91,0.43,-0.49,-0.92
1,0.36,0.18,-0.92,0.43,-0.18,-0.79
2,0.36,0.18,-0.91,0.37,-0.73,-1.04
3,0.36,0.18,-0.91,0.67,-0.55,-1.04
4,0.36,0.18,-0.92,0.43,-0.55,-1.16
5,0.36,0.18,-0.92,0.31,-0.67,-1.04
6,0.36,0.18,-0.91,0.24,-0.55,-0.98
7,0.36,0.18,-0.92,0.24,-0.37,-0.85
8,0.36,0.18,-0.92,0.31,-0.61,-0.98
9,0.36,0.18,-0.92,0.43,-0.67,-0.98
10,0.36,0.19,-0.91,0.43,-0.37,-1.04
11,0.35,0.18,-0.91,0.31,-0.67,-1.22
12,0.36,0.18,-0.91,0.37,-0.73,-0.92
13,0.36,0.18,-0.91,0.55,-0.55,-0.79
14,0.36,0.18,-0.92,0.24,-0.55,-0.92
15,0.36,0.18,-0.91,0.43,-0.73,-0.92
16,0.36,0.18,-0.91,0.37,-0.55,-0.85
17,0.36,0.18,-0.91,0.49,-0.61,-1.10
18,0.36,0.18,-0.92,0.73,-0.73,-1.04
19,0.36,0.17,-0.92,0.49,-0.37,-0.98
20,0.36,0.18,-0.91,0.37,-0.24,-0.92
21,0.36,0.18,-0.91,0.37,-0.43,-0.98
22,0.37,0.17,-0.91,0.31,-0.61,-1.10
23,0.36,0.18,-0.92,0.18,-0.37,-1.16
24,0.36,0.18,-0.91,0.55,-0.43,-0.98
25,0.36,0.17,-0.91,0.49,-0.43,-0.85
26,0.36,0.18,-0.91,0.12,-0.18,-1.28
27,0.36,0.18,-0.92,0.98,-0.24,-0.79
28,0.38,0.18,-0.94,-0.06,-0.85,-1.10
29,0.37,0.18,-0.92,0.55,-1.40,-1.10
30,0.37,0.18,-0.93,2.20,-0.49,-0.49
31,0.36,0.18,-0.90,1.59,-0.31,-0.49
