,aX,aY,aZ,gX,gY,gZ
0,0.07,0.02,-1.02,60.61,-12.70,-26.79
1,0.02,-0.14,-1.01,-14.34,2.32,5.37
2,0.02,-0.14,-1.01,6.47,0.24,0.18
3,-0.00,-0.24,-0.99,-37.78,0.00,3.78
4,0.01,-0.18,-0.96,-4.03,-0.85,-3.91
5,0.03,-0.26,-0.98,18.43,-6.96,-3.30
6,0.03,-0.21,-0.97,-3.23,-1.16,1.40
7,0.04,-0.23,-0.98,-0.55,0.49,-1.10
8,0.01,-0.24,-0.97,0.00,0.61,-0.55
9,0.06,-0.23,-0.86,11.96,-2.20,0.06
10,0.00,-0.23,-0.97,1.77,11.47,-0.55
11,0.05,-0.38,-0.94,-4.46,-6.23,15.75
12,0.03,-0.33,-0.96,-51.15,7.75,9.52
13,0.04,-0.17,-0.99,20.20,0.06,-5.25
14,0.04,-0.25,-0.97,-2.08,-1.04,0.73
15,0.03,-0.31,-0.97,1.22,-2.93,-0.61
16,0.01,-0.34,-0.95,6.41,3.42,0.49
17,0.02,-0.23,-0.96,-13.73,-0.67,-3.78
18,0.05,-0.30,-0.98,26.73,-5.25,-3.48
19,0.03,-0.22,-0.97,0.06,-4.27,-2.20
20,0.03,-0.26,-0.97,-5.25,0.55,-0.67
21,0.04,-0.25,-0.97,-3.60,-2.75,0.43
22,0.04,-0.24,-0.97,0.85,-1.83,-1.28
23,0.03,-0.32,-0.97,-11.47,-0.12,-1.22
24,0.04,-0.19,-0.96,20.94,1.28,-2.20
25,0.02,-0.32,-0.96,-25.15,0.85,7.51
26,0.04,-0.28,-0.97,12.51,-2.99,-0.55
27,0.03,-0.28,-0.97,6.23,-2.08,-1.16
28,0.03,-0.27,-0.96,-2.01,3.78,0.00
29,0.03,-0.30,-0.96,-4.09,-2.26,1.89
30,0.04,-0.26,-0.97,5.62,-1.71,-0.67
31,0.04,-0.26,-0.97,4.82,-0.85,-0.85
