,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.55,-0.49,-1.22
1,-0.04,0.03,-1.00,0.31,-0.61,-0.92
2,-0.04,0.03,-1.00,0.73,-0.55,-0.85
3,-0.04,0.03,-1.00,0.61,-0.31,-1.10
4,-0.04,0.03,-1.00,0.43,-0.55,-1.10
5,-0.04,0.03,-1.00,0.61,-0.67,-0.92
6,-0.04,0.02,-1.00,0.43,-0.43,-1.10
7,-0.04,0.03,-0.99,0.43,-0.24,-1.04
8,-0.04,0.03,-0.99,0.49,-0.61,-0.98
9,-0.04,0.03,-1.00,0.49,-0.43,-1.28
10,-0.04,0.03,-1.00,0.37,-0.55,-1.22
11,-0.04,0.03,-0.99,0.12,-0.37,-1.10
12,-0.04,0.03,-0.99,0.43,-0.55,-1.22
13,-0.04,0.03,-1.00,0.18,-0.67,-1.10
14,-0.04,0.03,-1.00,0.49,-0.43,-1.10
15,-0.04,0.03,-1.00,0.55,-0.49,-1.22
16,-0.04,0.03,-1.00,0.37,-0.43,-0.92
17,-0.04,0.03,-0.99,0.37,-0.55,-1.04
18,-0.04,0.03,-0.99,0.67,-0.79,-0.85
19,-0.04,0.03,-1.00,0.67,-0.49,-0.98
20,-0.04,0.03,-0.99,0.24,-0.61,-1.10
21,-0.04,0.03,-1.00,0.37,-0.37,-1.40
22,-0.04,0.03,-0.99,0.43,-0.55,-1.16
23,-0.04,0.03,-1.00,0.55,-0.37,-1.16
24,-0.04,0.03,-0.99,0.49,-0.18,-1.04
25,-0.04,0.03,-1.00,0.43,-0.49,-1.10
26,-0.03,0.03,-1.00,0.61,-0.31,-0.92
27,-0.04,0.03,-1.00,0.43,-0.37,-0.92
28,-0.04,0.03,-1.00,0.43,-0.73,-1.04
29,-0.04,0.03,-0.99,0.73,-0.37,-1.10
30,-0.04,0.03,-0.99,0.49,-0.61,-0.98
31,-0.04,0.03,-1.00,0.73,-0.37,-1.10
