,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.99,0.37,-0.49,-0.98
1,-0.04,-0.15,-0.98,0.67,-0.37,-1.22
2,-0.04,-0.15,-0.99,0.49,-0.55,-1.04
3,-0.04,-0.15,-0.99,0.85,-0.67,-1.10
4,-0.04,-0.15,-0.99,0.49,-0.61,-1.10
5,-0.04,-0.14,-0.99,0.18,-0.61,-1.10
6,-0.04,-0.15,-0.99,0.55,-0.43,-1.10
7,-0.04,-0.15,-0.98,0.49,-0.49,-1.04
8,-0.04,-0.15,-0.99,0.49,-0.49,-1.22
9,-0.04,-0.15,-0.99,0.31,-0.37,-1.28
10,-0.04,-0.15,-0.99,0.61,-0.31,-0.98
11,-0.04,-0.14,-0.98,0.49,-0.61,-1.22
12,-0.04,-0.14,-0.99,0.61,-0.67,-1.16
13,-0.04,-0.15,-0.99,0.43,-0.67,-1.40
14,-0.04,-0.14,-0.99,0.79,-0.18,-1.22
15,-0.03,-0.15,-0.99,0.43,-0.55,-1.22
16,-0.04,-0.15,-0.99,0.31,-0.49,-0.85
17,-0.04,-0.15,-0.98,0.24,-0.61,-1.04
18,-0.04,-0.15,-0.99,0.49,-0.49,-1.16
19,-0.04,-0.15,-0.99,0.61,-0.73,-1.22
20,-0.04,-0.15,-0.99,0.43,-0.43,-1.22
21,-0.04,-0.15,-0.99,0.49,-0.43,-1.04
22,-0.04,-0.14,-0.99,0.49,-0.55,-1.22
23,-0.04,-0.15,-0.99,0.12,-0.49,-1.16
24,-0.04,-0.14,-0.99,0.43,-0.79,-1.04
25,-0.04,-0.14,-0.99,0.55,-0.49,-1.04
26,-0.04,-0.14,-0.99,0.37,-0.37,-1.22
27,-0.04,-0.15,-0.99,0.73,-0.49,-1.10
28,-0.04,-0.15,-0.98,0.49,-0.37,-1.34
29,-0.04,-0.14,-0.99,0.55,-0.31,-1.04
30,-0.04,-0.15,-1.00,0.61,-0.49,-1.16
31,-0.04,-0.15,-0.98,0.43,-0.18,-1.04
