,aX,aY,aZ,gX,gY,gZ
0,0.22,-0.00,-0.98,0.67,-0.55,-1.40
1,0.22,-0.00,-0.98,0.24,-0.49,-0.98
2,0.21,-0.00,-0.97,0.31,-0.12,-1.10
3,0.22,0.00,-0.97,0.37,-0.73,-1.10
4,0.21,0.00,-0.97,0.55,-0.49,-1.28
5,0.21,-0.00,-0.97,0.67,-0.31,-1.16
6,0.22,-0.01,-0.98,0.18,-0.61,-1.46
7,0.21,-0.00,-0.97,0.06,-0.06,-1.10
8,0.22,-0.00,-0.98,0.79,-0.24,-1.04
9,0.21,0.00,-0.98,0.37,-0.43,-1.16
10,0.22,-0.00,-0.98,0.12,-0.55,-1.16
11,0.22,-0.00,-0.97,0.67,0.12,-1.16
12,0.22,-0.00,-0.98,0.49,-0.55,-1.22
13,0.22,-0.00,-0.98,0.43,-0.43,-0.92
14,0.22,-0.00,-0.97,0.37,-0.49,-0.98
15,0.21,-0.00,-0.98,0.37,-0.37,-1.10
16,0.22,-0.00,-0.98,0.43,-0.31,-1.16
17,0.22,-0.00,-0.98,0.24,-1.34,-1.10
18,0.22,-0.00,-0.98,-0.31,0.55,-1.22
19,0.22,-0.00,-0.97,0.18,-0.43,-1.04
20,0.21,-0.00,-0.97,0.55,0.24,-1.28
21,0.22,-0.00,-0.97,0.37,-0.55,-1.10
22,0.22,-0.01,-0.98,0.31,-0.61,-1.34
23,0.21,-0.00,-0.98,0.18,-0.06,-1.16
24,0.22,-0.00,-0.97,0.24,-0.98,-1.10
25,0.22,-0.00,-0.98,0.43,-0.61,-1.22
26,0.22,-0.00,-0.97,0.55,-0.79,-1.10
27,0.21,-0.00,-0.98,0.55,-0.55,-1.10
28,0.22,-0.01,-0.97,0.24,-0.18,-1.28
29,0.21,-0.01,-0.97,0.67,-0.73,-1.22
30,0.21,-0.00,-0.98,0.31,-0.49,-1.22
31,0.22,-0.01,-0.98,0.31,-0.67,-1.28
