,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.97,1.04,-1.22,-0.73
1,-0.06,0.17,-0.97,0.00,-0.06,-1.16
2,-0.06,0.17,-0.97,0.31,0.12,-0.98
3,-0.06,0.17,-0.98,0.61,-0.85,-1.10
4,-0.06,0.17,-0.98,0.49,-0.37,-1.22
5,-0.06,0.17,-0.99,0.79,-1.53,-0.92
6,-0.06,0.17,-0.99,0.37,-0.24,-1.04
7,-0.06,0.17,-0.97,0.43,-1.40,-1.10
8,-0.06,0.17,-0.98,0.31,0.31,-1.65
9,-0.07,0.17,-0.97,0.55,-0.73,-0.79
10,-0.06,0.17,-0.98,0.18,-0.43,-1.04
11,-0.06,0.17,-0.98,0.43,-0.49,-1.22
12,-0.06,0.17,-0.97,0.73,-0.31,-1.10
13,-0.05,0.18,-0.97,0.24,-0.18,-0.98
14,-0.06,0.17,-0.99,0.37,-0.43,-0.98
15,-0.06,0.18,-0.98,0.24,0.12,-1.22
16,-0.06,0.18,-0.97,0.18,-0.73,-1.22
17,-0.06,0.17,-0.98,0.55,-1.10,-0.18
18,-0.06,0.17,-0.97,0.61,-1.22,-1.89
19,-0.06,0.18,-0.98,0.31,-0.31,-1.28
20,-0.06,0.17,-0.97,-0.06,-0.92,-0.85
21,-0.06,0.17,-0.97,-0.85,-1.22,-1.16
22,-0.05,0.17,-0.99,0.18,-0.37,-1.04
23,-0.06,0.17,-0.97,0.49,-1.10,-1.04
24,-0.06,0.17,-0.98,0.43,-0.12,-0.85
25,-0.06,0.17,-0.99,0.61,0.06,-1.34
26,-0.06,0.17,-0.97,0.31,-0.24,-1.10
27,-0.06,0.17,-0.99,0.61,0.00,-1.04
28,-0.06,0.17,-0.98,1.10,-1.83,-1.28
29,-0.06,0.17,-0.97,-0.06,0.37,-1.22
30,-0.07,0.12,-0.99,0.49,-0.37,-1.16
31,-0.06,0.18,-0.98,0.00,2.32,3.23
