,aX,aY,aZ,gX,gY,gZ
0,0.18,0.07,-0.97,0.55,-0.43,-1.16
1,0.18,0.07,-0.98,0.37,-0.55,-1.10
2,0.17,0.07,-0.98,0.31,-0.24,-1.10
3,0.18,0.06,-0.99,0.55,-0.49,-1.22
4,0.18,0.07,-0.97,0.55,-0.67,-1.22
5,0.18,0.07,-0.98,0.43,-0.79,-1.34
6,0.18,0.07,-0.98,0.43,-0.55,-1.28
7,0.18,0.07,-0.98,0.67,-0.55,-1.22
8,0.18,0.06,-0.98,0.55,-0.43,-1.16
9,0.17,0.07,-0.98,0.61,-0.37,-1.10
10,0.18,0.07,-0.97,0.31,-0.31,-1.10
11,0.17,0.06,-0.98,0.55,-0.67,-1.16
12,0.18,0.06,-0.98,0.24,-0.61,-1.04
13,0.19,0.07,-0.98,0.43,-0.37,-1.34
14,0.18,0.07,-0.99,0.73,-0.37,-1.22
15,0.18,0.07,-0.98,0.92,-0.31,-0.98
16,0.19,0.07,-0.97,0.37,-0.37,-1.10
17,0.18,0.06,-0.98,0.43,-0.43,-1.04
18,0.18,0.07,-0.98,0.55,-0.61,-1.16
19,0.18,0.06,-0.97,0.37,-0.55,-0.85
20,0.18,0.06,-0.98,0.49,-0.79,-1.16
21,0.18,0.07,-0.99,0.24,-0.43,-1.22
22,0.18,0.07,-0.98,0.61,-0.79,-1.16
23,0.18,0.07,-0.97,0.49,-0.18,-0.98
24,0.18,0.07,-0.98,0.12,0.12,-1.16
25,0.18,0.06,-0.97,0.37,-0.61,-1.10
26,0.18,0.06,-0.98,0.55,-0.49,-1.34
27,0.18,0.06,-0.98,0.67,-0.06,-1.10
28,0.18,0.07,-0.98,0.37,-0.24,-1.28
29,0.18,0.06,-0.97,0.55,-0.55,-1.04
30,0.18,0.07,-0.97,0.31,-0.73,-0.92
31,0.18,0.07,-0.98,0.43,-0.24,-0.98
