,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.49,-0.79,-0.92
1,-0.04,-0.06,-1.00,0.61,0.00,-1.16
2,-0.04,-0.06,-1.00,0.06,-0.98,-1.34
3,-0.04,-0.06,-1.01,0.37,-0.79,-1.10
4,-0.04,-0.06,-1.00,0.55,-0.43,-0.92
5,-0.04,-0.06,-1.00,0.49,-0.61,-1.22
6,-0.04,-0.06,-1.00,0.67,-0.37,-1.04
7,-0.04,-0.06,-1.00,0.73,-0.31,-0.98
8,-0.04,-0.06,-1.00,0.24,-0.73,-1.16
9,-0.04,-0.07,-0.99,0.79,-0.61,-1.10
10,-0.04,-0.06,-0.99,0.55,-0.61,-1.04
11,-0.04,-0.06,-1.00,0.79,0.06,-1.04
12,-0.04,-0.06,-1.00,0.31,-0.67,-1.22
13,-0.04,-0.06,-1.00,0.43,-0.79,-1.10
14,-0.04,-0.06,-1.00,0.43,-0.43,-1.10
15,-0.04,-0.07,-1.00,0.18,-0.37,-1.34
16,-0.03,-0.06,-0.99,0.31,-0.55,-1.04
17,-0.04,-0.07,-0.99,0.49,-0.55,-1.22
18,-0.04,-0.06,-0.99,0.55,-0.67,-1.28
19,-0.04,-0.06,-1.00,0.73,-0.67,-1.10
20,-0.04,-0.06,-1.00,0.24,-0.43,-1.22
21,-0.04,-0.06,-1.00,0.49,-0.37,-1.22
22,-0.03,-0.07,-1.00,0.24,-0.55,-1.04
23,-0.04,-0.06,-0.99,0.49,-0.49,-1.16
24,-0.04,-0.06,-0.99,0.49,-0.55,-1.16
25,-0.04,-0.06,-1.00,0.49,-0.37,-0.98
26,-0.04,-0.06,-0.99,0.43,-0.24,-1.16
27,-0.04,-0.06,-0.99,1.28,0.92,-1.28
28,-0.04,-0.07,-1.00,0.00,-0.61,-1.28
29,-0.04,-0.06,-1.00,0.18,-0.55,-0.73
30,-0.04,-0.06,-1.00,0.55,-0.61,-1.04
31,-0.04,-0.06,-1.00,0.67,-0.49,-1.04
