,aX,aY,aZ,gX,gY,gZ
0,0.14,0.08,-0.99,0.55,-0.43,-1.10
1,0.15,0.07,-0.98,0.24,-0.73,-1.28
2,0.15,0.08,-0.98,0.73,-0.67,-1.16
3,0.14,0.07,-0.98,0.61,-0.79,-1.16
4,0.15,0.08,-0.98,0.37,-0.55,-1.28
5,0.14,0.07,-0.99,0.55,-0.49,-1.04
6,0.14,0.08,-0.98,0.49,-0.49,-1.16
7,0.14,0.08,-0.98,0.49,-0.67,-1.22
8,0.14,0.07,-0.99,0.31,-0.79,-1.40
9,0.15,0.07,-0.97,0.67,-0.67,-1.10
10,0.14,0.08,-0.99,0.37,-0.79,-1.22
11,0.14,0.08,-0.98,0.55,-0.73,-1.40
12,0.14,0.07,-0.98,0.67,-0.49,-1.28
13,0.14,0.08,-0.98,0.43,-0.55,-1.28
14,0.14,0.07,-0.99,0.61,-0.61,-1.10
15,0.15,0.07,-0.98,0.43,-0.49,-1.10
16,0.14,0.07,-0.98,0.43,-0.85,-1.22
17,0.14,0.07,-0.98,0.73,-0.31,-1.28
18,0.15,0.08,-0.98,0.37,-0.43,-1.46
19,0.14,0.08,-0.98,0.31,-0.85,-1.28
20,0.15,0.07,-0.98,0.79,0.24,-1.10
21,0.15,0.08,-0.99,0.55,-0.67,-1.22
22,0.15,0.08,-0.97,-0.24,0.12,-1.40
23,0.14,0.07,-0.99,2.87,-0.12,-1.04
24,0.14,0.07,-0.99,0.92,-0.43,-1.16
25,0.14,0.08,-0.99,0.67,-0.98,-1.28
26,0.15,0.07,-0.98,0.73,-0.55,-1.10
27,0.14,0.07,-0.99,0.49,-0.55,-1.28
28,0.14,0.07,-0.99,0.55,-0.31,-1.22
29,0.14,0.08,-0.99,0.55,-0.85,-1.22
30,0.15,0.07,-0.99,0.61,-0.24,-1.46
31,0.14,0.07,-0.98,0.67,-0.55,-1.04
