,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.31,-0.61,-1.28
1,0.15,-0.04,-0.98,0.43,-0.67,-1.28
2,0.15,-0.04,-0.99,0.67,-0.61,-1.22
3,0.15,-0.04,-0.99,0.43,-0.61,-1.34
4,0.14,-0.04,-0.99,0.67,-0.31,-1.16
5,0.15,-0.04,-0.99,0.67,-0.73,-1.34
6,0.15,-0.05,-0.99,0.37,-0.67,-1.22
7,0.15,-0.05,-0.99,0.43,-0.55,-1.34
8,0.15,-0.04,-0.99,0.43,-0.61,-1.22
9,0.15,-0.05,-0.99,0.31,-0.73,-1.16
10,0.15,-0.04,-0.98,0.18,-0.67,-1.16
11,0.15,-0.04,-0.99,0.55,-0.67,-1.34
12,0.15,-0.04,-0.99,0.37,-0.67,-1.34
13,0.15,-0.04,-0.98,0.55,-0.73,-1.16
14,0.14,-0.05,-0.98,0.18,-0.73,-1.28
15,0.15,-0.05,-1.00,0.55,-0.55,-1.10
16,0.15,-0.04,-0.99,0.43,-0.67,-1.28
17,0.15,-0.04,-0.99,0.55,-0.67,-1.22
18,0.15,-0.04,-0.99,0.24,-0.61,-1.22
19,0.15,-0.04,-1.00,0.31,-0.55,-1.16
20,0.15,-0.04,-0.99,0.43,-0.67,-1.28
21,0.15,-0.04,-0.99,0.43,-0.49,-1.22
22,0.15,-0.05,-1.00,0.43,-0.67,-1.10
23,0.15,-0.04,-0.99,0.18,-0.55,-1.28
24,0.15,-0.04,-0.99,0.55,-0.67,-1.04
25,0.15,-0.04,-0.99,0.79,-0.37,-1.34
26,0.15,-0.04,-0.99,0.61,-0.31,-1.16
27,0.15,-0.04,-0.99,0.43,-0.67,-1.22
28,0.15,-0.04,-0.99,0.31,-0.61,-1.16
29,0.15,-0.05,-0.98,0.61,-0.67,-1.10
30,0.15,-0.04,-0.99,0.55,-0.67,-1.28
31,0.14,-0.05,-0.98,0.55,-0.18,-1.28
