,aX,aY,aZ,gX,gY,gZ
0,0.04,-0.21,-0.98,-2.14,1.16,-3.23
1,0.02,-0.36,-0.96,0.49,0.92,-3.36
2,0.03,-0.13,-0.99,13.24,-0.24,-5.31
3,0.04,-0.21,-0.98,4.09,-1.83,-0.31
4,0.03,-0.17,-0.98,-11.17,-0.85,0.12
5,0.04,-0.18,-0.98,1.71,-0.12,-0.85
6,0.03,-0.19,-0.99,-0.79,-0.67,-0.79
7,0.03,-0.17,-0.97,-2.38,0.37,-0.55
8,0.03,-0.17,-0.98,-3.60,-2.62,-1.89
9,0.04,-0.25,-1.00,0.79,2.01,-0.06
10,0.05,-0.10,-1.03,1.04,5.31,-0.79
11,0.05,-0.16,-1.08,-24.72,12.51,14.40
12,0.02,-0.25,-0.99,-5.43,28.69,41.87
13,-0.11,-0.10,-0.90,38.39,47.24,62.44
14,-0.62,-0.50,-0.87,4.70,33.02,109.25
15,0.11,-0.46,-1.00,13.43,-360.60,-100.83
16,0.06,-0.15,-0.98,-14.28,-36.32,51.94
17,0.09,-0.32,-0.97,-32.10,-3.54,2.87
18,0.05,-0.35,-0.94,-28.32,5.07,5.19
19,0.08,-0.31,-0.94,2.32,-1.59,2.99
20,0.06,-0.31,-0.96,8.85,-0.43,3.66
21,0.06,-0.28,-0.96,7.87,1.53,1.22
22,0.06,-0.28,-0.95,3.66,-1.89,1.77
23,0.07,-0.32,-0.96,1.10,-0.43,0.12
24,0.07,-0.10,-1.02,0.00,1.46,-1.28
25,0.05,-0.41,-0.90,-2.01,10.86,12.45
26,0.07,-0.52,-0.86,-111.94,9.03,35.03
27,0.08,-0.42,-0.90,17.03,-8.36,-5.07
28,0.06,-0.43,-0.91,2.14,3.36,-4.88
29,0.08,-0.42,-0.91,6.96,-2.93,-2.44
30,0.07,-0.41,-0.91,2.26,-2.32,-1.10
31,0.07,-0.42,-0.91,5.31,-4.27,2.08
