,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.15,-0.99,0.55,-0.49,-1.22
1,0.07,-0.15,-0.99,0.61,-0.31,-1.22
2,0.06,-0.15,-0.99,0.37,-0.55,-1.16
3,0.06,-0.14,-0.99,0.61,-0.67,-1.16
4,0.06,-0.15,-0.99,0.49,-0.55,-1.04
5,0.06,-0.15,-0.99,0.49,-0.61,-1.04
6,0.06,-0.15,-0.98,0.43,-0.55,-1.22
7,0.06,-0.15,-0.99,0.49,-0.79,-1.22
8,0.06,-0.15,-0.99,0.55,-0.67,-1.22
9,0.06,-0.15,-0.99,0.61,-0.61,-0.98
10,0.06,-0.15,-0.99,0.49,-0.49,-0.92
11,0.07,-0.15,-0.99,0.37,-0.67,-0.92
12,0.06,-0.15,-0.99,0.37,-0.37,-1.10
13,0.06,-0.15,-0.99,0.49,-0.92,-1.28
14,0.06,-0.14,-0.98,0.61,-0.98,-0.98
15,0.06,-0.15,-0.99,-0.18,-0.37,-1.40
16,0.06,-0.15,-0.98,0.31,-0.37,-1.10
17,0.06,-0.15,-0.99,0.67,-0.49,-1.16
18,0.01,-0.18,-1.38,0.73,-0.37,-1.16
19,0.08,-0.16,-1.01,-0.61,3.54,0.00
20,0.07,-0.14,-1.00,7.20,-2.99,23.44
21,0.08,-0.14,-0.98,-5.31,-0.85,-3.97
22,0.08,-0.14,-0.99,0.85,-0.98,-1.10
23,0.08,-0.14,-0.99,0.31,-0.49,-1.10
24,0.06,-0.14,-0.98,0.61,-0.85,-1.28
25,0.08,-0.15,-0.99,1.65,-1.04,-1.04
26,-0.54,-0.06,-0.53,0.67,-0.61,-0.85
27,-0.20,0.12,-2.44,-4.46,-112.73,-3.42
28,0.13,0.00,-0.75,126.65,180.66,7.32
29,0.04,0.15,0.09,406.37,104.49,70.37
30,-0.33,0.40,1.68,294.62,-16.72,150.45
31,-0.01,0.17,0.90,130.37,33.26,-241.94
