,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.92,0.55,-0.61,-1.04
1,0.36,0.18,-0.91,0.37,-0.49,-1.04
2,0.36,0.18,-0.91,0.49,-0.31,-0.92
3,0.36,0.18,-0.91,0.49,-0.37,-1.10
4,0.36,0.18,-0.92,0.31,-0.61,-0.85
5,0.36,0.18,-0.91,0.49,-0.37,-1.04
6,0.36,0.18,-0.91,0.37,-0.67,-0.92
7,0.36,0.18,-0.91,0.43,-0.31,-0.92
8,0.36,0.18,-0.91,0.37,-0.61,-1.04
9,0.36,0.18,-0.92,0.37,-0.49,-0.98
10,0.36,0.18,-0.91,0.43,-0.49,-1.10
11,0.35,0.18,-0.91,0.31,-0.49,-1.04
12,0.36,0.18,-0.91,0.73,-0.49,-0.92
13,0.36,0.17,-0.91,0.43,-0.43,-0.79
14,0.36,0.18,-0.91,0.49,-0.43,-0.98
15,0.36,0.18,-0.92,0.31,-0.55,-0.92
16,0.36,0.18,-0.91,0.73,-0.43,-0.79
17,0.36,0.18,-0.91,0.43,-0.37,-1.10
18,0.36,0.18,-0.91,0.55,-0.43,-1.10
19,0.36,0.18,-0.91,0.31,-0.55,-1.10
20,0.36,0.18,-0.91,0.43,-0.49,-0.85
21,0.36,0.18,-0.92,0.37,-0.37,-0.79
22,0.36,0.18,-0.92,0.37,-0.31,-0.79
23,0.36,0.18,-0.91,0.73,-0.43,-0.92
24,0.36,0.18,-0.91,0.61,-0.55,-0.85
25,0.36,0.18,-0.91,0.31,-0.43,-1.22
26,0.36,0.18,-0.92,0.43,-0.37,-1.22
27,0.36,0.18,-0.92,0.61,-0.55,-0.92
28,0.36,0.18,-0.91,0.49,-0.55,-1.22
29,0.36,0.18,-0.91,0.37,-0.31,-0.98
30,0.36,0.18,-0.91,0.43,-0.24,-0.98
31,0.36,0.18,-0.91,0.31,-0.43,-1.10
