,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.61,-0.49,-1.10
1,-0.06,0.17,-0.98,0.43,-0.18,-1.10
2,-0.06,0.17,-0.98,0.49,-0.55,-1.16
3,-0.06,0.17,-0.98,0.55,-0.73,-1.34
4,-0.06,0.17,-0.98,0.37,-0.49,-1.40
5,-0.06,0.17,-0.98,0.43,-0.37,-1.04
6,-0.06,0.17,-0.98,0.43,-0.67,-1.22
7,-0.06,0.17,-0.98,0.49,-0.31,-1.04
8,-0.06,0.17,-0.98,0.67,-0.43,-1.22
9,-0.06,0.18,-0.98,0.67,-0.61,-1.40
10,-0.06,0.17,-0.98,0.49,-0.43,-1.16
11,-0.07,0.17,-0.97,0.55,-0.43,-1.04
12,-0.06,0.17,-0.98,0.43,-0.61,-1.28
13,-0.06,0.17,-0.98,0.31,-0.79,-1.22
14,-0.06,0.17,-0.98,0.24,-0.49,-1.16
15,-0.06,0.17,-0.98,0.67,-0.37,-1.16
16,-0.06,0.17,-0.98,0.49,-0.79,-1.22
17,-0.06,0.17,-0.97,0.43,-0.73,-1.10
18,-0.06,0.17,-0.99,0.43,-0.37,-1.28
19,-0.06,0.17,-0.98,0.67,-0.67,-1.10
20,-0.06,0.17,-0.98,0.67,-0.37,-1.22
21,-0.06,0.17,-0.98,0.43,-0.31,-1.40
22,-0.06,0.17,-0.98,0.73,-0.49,-1.22
23,-0.06,0.17,-0.98,0.43,-0.79,-1.16
24,-0.06,0.17,-0.98,0.49,-0.49,-0.85
25,-0.07,0.17,-0.98,0.61,-0.49,-1.28
26,-0.06,0.17,-0.99,0.43,-0.73,-1.04
27,-0.06,0.17,-0.98,0.31,-0.37,-1.04
28,-0.06,0.17,-0.99,0.61,-0.55,-1.16
29,-0.06,0.17,-0.98,0.37,-0.61,-1.16
30,-0.06,0.17,-0.97,0.55,-0.67,-1.22
31,-0.06,0.17,-0.98,0.43,0.00,-0.92
