,aX,aY,aZ,gX,gY,gZ
0,0.99,-0.08,-0.13,0.61,-0.43,-1.28
1,0.99,-0.08,-0.13,0.61,-0.55,-1.22
2,0.99,-0.08,-0.14,0.43,-0.43,-1.22
3,0.99,-0.08,-0.14,0.55,-0.61,-1.10
4,0.99,-0.08,-0.14,0.73,-0.67,-1.46
5,0.99,-0.08,-0.13,0.55,-0.49,-1.34
6,0.99,-0.08,-0.14,0.43,-0.67,-1.28
7,0.99,-0.08,-0.13,0.61,-0.49,-1.28
8,0.99,-0.08,-0.13,0.31,-0.55,-1.10
9,0.99,-0.08,-0.14,0.55,-0.55,-1.10
10,0.99,-0.08,-0.13,0.61,-0.49,-1.40
11,0.99,-0.08,-0.14,0.37,-0.55,-1.46
12,0.99,-0.08,-0.14,0.55,-0.43,-1.28
13,0.99,-0.09,-0.13,0.79,-0.73,-1.10
14,0.99,-0.08,-0.13,0.55,-0.79,-1.40
15,0.98,-0.08,-0.14,0.31,-0.61,-1.22
16,0.99,-0.08,-0.13,0.43,-0.79,-1.16
17,0.99,-0.08,-0.14,0.79,-0.73,-1.34
18,0.99,-0.08,-0.15,0.37,-0.67,-1.22
19,0.99,-0.08,-0.13,0.61,-0.73,-0.98
20,0.99,-0.08,-0.13,0.67,-0.61,-1.53
21,0.99,-0.08,-0.14,0.18,-0.49,-1.40
22,1.00,-0.08,-0.14,0.49,-0.67,-1.28
23,0.99,-0.08,-0.13,0.49,-0.37,-1.16
24,0.99,-0.08,-0.13,0.43,-0.61,-1.40
25,0.99,-0.08,-0.13,0.49,-0.61,-1.22
26,0.99,-0.08,-0.13,0.49,-0.61,-1.10
27,0.99,-0.08,-0.14,0.55,-0.92,-1.16
28,0.99,-0.08,-0.14,0.67,-0.55,-1.34
29,1.00,-0.08,-0.14,0.55,-0.49,-1.04
30,0.99,-0.08,-0.14,0.55,-0.61,-0.92
31,0.99,-0.08,-0.13,0.37,-0.79,-1.46
