,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.98,0.31,-1.53,-1.04
1,-0.05,0.16,-0.99,0.85,0.31,-1.16
2,-0.05,0.16,-0.99,0.43,-0.85,-1.04
3,-0.05,0.16,-0.96,0.43,-0.12,-1.10
4,-0.05,0.15,-0.98,0.43,0.37,-1.04
5,-0.05,0.15,-0.98,0.12,-1.22,-1.16
6,-0.04,0.16,-0.97,0.55,-0.12,-1.28
7,-0.05,0.16,-0.99,0.31,-1.46,-1.28
8,-0.04,0.16,-0.98,0.55,-0.12,-1.10
9,-0.04,0.15,-0.98,1.04,-0.37,-0.92
10,-0.05,0.15,-0.98,0.31,-1.77,-1.10
11,-0.04,0.15,-0.98,0.31,0.92,-1.28
12,-0.04,0.15,-0.99,0.12,-2.01,-1.40
13,-0.04,0.15,-0.97,0.12,-0.24,-1.10
14,-0.05,0.16,-0.98,0.85,0.24,-0.85
15,-0.04,0.15,-0.98,0.24,-1.53,-1.28
16,-0.04,0.16,-0.97,0.49,0.55,-0.98
17,-0.05,0.16,-0.99,0.43,-1.34,-1.22
18,-0.05,0.15,-0.98,0.67,0.43,-1.04
19,-0.04,0.15,-0.97,0.73,-0.79,-1.22
20,-0.04,0.15,-0.98,0.31,-1.28,-1.28
21,-0.04,0.16,-0.98,0.61,1.22,-0.79
22,-0.05,0.15,-0.99,0.18,-1.77,-1.40
23,-0.04,0.15,-0.98,0.61,0.73,-1.04
24,-0.05,0.14,-0.98,0.73,-0.37,-1.16
25,-0.05,0.15,-0.98,0.98,0.73,-1.04
26,-0.04,0.16,-0.98,0.49,0.06,-0.79
27,-0.04,0.16,-0.99,-0.06,-1.77,-1.46
28,-0.05,0.15,-0.98,0.67,0.37,-0.79
29,-0.05,0.15,-0.98,0.79,-0.55,-1.10
30,-0.05,0.15,-0.99,0.98,-1.77,-1.46
31,-0.05,0.16,-0.98,0.43,0.79,-1.28
