,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-1.00,0.61,-0.61,-1.10
1,0.02,-0.05,-1.00,0.61,-0.67,-1.46
2,0.02,-0.05,-1.00,0.55,-0.37,-1.28
3,0.02,-0.05,-1.00,0.49,-0.49,-1.16
4,0.02,-0.05,-1.00,0.67,-0.18,-1.34
5,0.02,-0.05,-1.00,0.49,-0.49,-1.04
6,0.02,-0.05,-1.00,0.55,-0.31,-1.40
7,0.02,-0.05,-1.00,0.31,-0.37,-1.10
8,0.02,-0.05,-1.00,0.18,-0.73,-1.46
9,0.02,-0.05,-0.99,0.31,-0.55,-1.16
10,0.02,-0.05,-1.00,0.18,-0.61,-1.22
11,0.02,-0.05,-1.00,0.43,-0.55,-1.22
12,0.02,-0.05,-1.00,0.37,-0.85,-1.22
13,0.02,-0.05,-1.00,0.31,-0.55,-1.22
14,0.02,-0.05,-1.00,0.49,-0.55,-1.22
15,0.02,-0.06,-1.00,0.61,-0.31,-1.10
16,0.02,-0.05,-0.99,0.79,-0.73,-1.10
17,0.02,-0.05,-1.00,0.49,-0.79,-1.16
18,0.02,-0.05,-0.99,0.24,-0.49,-1.10
19,0.02,-0.05,-1.00,0.49,-0.61,-1.16
20,0.01,-0.05,-1.00,0.37,-0.49,-1.16
21,0.02,-0.05,-1.00,0.37,-0.73,-1.16
22,0.02,-0.05,-1.00,0.49,-0.43,-0.85
23,0.02,-0.05,-1.00,0.43,-0.61,-1.16
24,0.02,-0.05,-1.00,0.43,-0.61,-1.10
25,0.02,-0.05,-0.99,0.37,-0.37,-1.16
26,0.02,-0.05,-1.00,0.37,-0.37,-1.34
27,0.02,-0.05,-0.99,0.37,-0.73,-1.34
28,0.02,-0.05,-0.99,0.61,-0.37,-1.34
29,0.02,-0.05,-0.99,0.24,-0.73,-0.98
30,0.02,-0.05,-1.00,0.37,-0.49,-0.98
31,0.02,-0.05,-1.00,0.31,-0.37,-1.22
