,aX,aY,aZ,gX,gY,gZ
0,-0.14,0.20,-0.97,0.73,-0.98,-1.22
1,-0.15,0.19,-0.97,1.16,-0.73,-1.40
2,-0.16,0.20,-0.95,0.61,-0.18,-1.04
3,-0.16,0.19,-0.97,0.12,0.43,-1.28
4,-0.16,0.19,-0.97,0.67,-0.55,-1.10
5,-0.16,0.19,-0.97,0.55,-1.53,-1.53
6,-0.15,0.19,-0.96,0.92,0.18,-0.92
7,-0.16,0.19,-0.96,0.18,-1.16,-1.16
8,-0.15,0.19,-0.96,0.49,-0.06,-1.10
9,-0.16,0.20,-0.95,0.79,0.61,-1.04
10,-0.15,0.19,-0.96,0.31,-1.04,-1.10
11,-0.16,0.19,-0.96,1.10,-0.61,-1.16
12,-0.15,0.20,-0.96,0.67,-0.79,-1.34
13,-0.15,0.20,-0.96,0.73,0.12,-1.16
14,-0.16,0.19,-0.96,0.24,-1.40,-1.40
15,-0.15,0.19,-0.97,0.49,-0.37,-1.04
16,-0.04,0.25,-0.96,5.49,0.61,4.52
17,-0.18,0.19,-0.97,-4.15,5.74,-0.12
18,-0.17,0.19,-0.96,0.49,2.32,-0.98
19,-0.15,0.19,-0.95,1.77,-2.56,-1.46
20,-0.16,0.19,-0.96,1.10,-0.49,-1.16
21,-0.17,0.19,-0.97,0.49,-1.16,-1.10
22,-0.16,0.19,-0.96,0.37,-0.43,-1.10
23,-0.17,0.19,-0.96,0.85,-0.18,-1.10
24,-0.16,0.19,-0.96,0.37,-0.85,-1.22
25,-0.18,0.19,-0.97,1.95,-1.59,4.76
26,-0.16,0.19,-0.95,-1.22,1.77,-0.73
27,-0.16,0.19,-0.96,0.55,0.18,-0.98
28,-0.17,0.19,-0.96,0.43,-1.40,-1.22
29,-0.16,0.19,-0.97,0.43,-0.06,-1.04
30,-0.17,0.19,-0.96,0.92,-1.04,-1.22
31,-0.16,0.19,-0.96,0.49,-1.04,-1.40
