,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.13,-0.99,2.20,1.16,-1.34
1,-0.04,-0.13,-0.99,0.73,-0.55,-1.28
2,-0.04,-0.13,-0.99,0.73,-0.49,-1.28
3,-0.04,-0.13,-0.99,0.61,-0.73,-1.22
4,-0.04,-0.13,-0.98,0.49,-0.55,-1.04
5,-0.04,-0.13,-0.99,1.28,0.12,-1.34
6,-0.04,-0.13,-0.99,0.43,-0.67,-1.04
7,-0.04,-0.13,-0.99,0.49,-0.55,-1.28
8,-0.04,-0.13,-0.99,0.61,-0.73,-1.28
9,-0.04,-0.13,-0.99,0.18,-0.49,-1.10
10,-0.04,-0.13,-0.99,0.55,-0.73,-1.40
11,-0.04,-0.13,-0.99,0.49,-0.73,-1.28
12,-0.04,-0.13,-0.99,0.43,-0.79,-1.22
13,-0.04,-0.13,-0.99,0.49,-0.37,-1.10
14,-0.04,-0.13,-0.99,0.55,-0.37,-1.28
15,-0.04,-0.13,-0.99,0.37,-0.31,-1.34
16,-0.04,-0.13,-0.99,0.31,-0.85,-1.28
17,-0.04,-0.13,-0.98,0.55,-0.37,-1.22
18,-0.04,-0.13,-0.99,0.43,-0.49,-1.16
19,-0.04,-0.13,-0.99,0.55,-0.43,-1.04
20,-0.04,-0.13,-0.99,0.43,-0.24,-1.28
21,-0.04,-0.13,-0.99,0.31,-0.73,-1.28
22,-0.04,-0.13,-0.98,0.49,-0.37,-1.04
23,-0.04,-0.14,-0.99,0.55,-0.67,-1.10
24,-0.04,-0.12,-0.99,0.18,-0.49,-1.40
25,-0.08,-0.04,-1.02,0.37,-0.12,-1.28
26,-0.06,-0.11,-1.01,-7.57,-7.93,-33.57
27,-0.03,-0.14,-1.01,14.89,7.45,-5.92
28,-0.08,-0.19,-0.98,1.34,-0.18,-0.92
29,-0.10,-0.07,-0.99,3.97,3.17,12.33
30,-0.01,-0.11,-0.98,0.24,1.95,23.62
31,-0.04,-0.16,-1.00,-3.05,4.94,15.93
