,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.67,-0.24,-1.10
1,-0.05,-0.14,-0.99,0.61,-0.37,-1.04
2,-0.05,-0.14,-0.98,0.43,-0.43,-0.92
3,-0.05,-0.14,-0.99,0.31,-0.55,-1.16
4,-0.05,-0.13,-0.99,0.49,-0.55,-1.22
5,-0.04,-0.14,-0.98,0.61,-0.61,-1.22
6,-0.05,-0.13,-0.99,0.49,-0.37,-0.92
7,-0.05,-0.14,-0.99,0.43,-0.12,-1.53
8,-0.05,-0.13,-0.99,0.61,-0.55,-1.28
9,-0.04,-0.14,-0.98,0.73,-0.55,-1.16
10,-0.04,-0.14,-0.99,0.61,-0.43,-1.16
11,-0.05,-0.14,-0.98,0.49,-0.31,-1.16
12,-0.05,-0.13,-0.99,0.06,-0.49,-1.22
13,-0.05,-0.14,-0.98,0.37,-0.73,-0.92
14,-0.04,-0.14,-0.98,0.43,-0.85,-1.10
15,-0.05,-0.14,-0.98,0.55,-0.61,-1.10
16,-0.04,-0.14,-0.99,0.18,-0.24,-1.16
17,-0.05,-0.13,-0.98,0.49,-0.49,-1.22
18,-0.05,-0.13,-0.98,0.18,-0.67,-1.04
19,-0.05,-0.14,-0.99,0.31,-0.55,-1.16
20,-0.04,-0.14,-0.99,0.61,-0.55,-1.16
21,-0.05,-0.14,-0.99,0.49,-0.67,-1.40
22,-0.05,-0.14,-0.99,0.55,-0.24,-1.28
23,-0.05,-0.14,-0.99,0.67,-0.61,-0.98
24,-0.04,-0.14,-0.98,0.43,-0.24,-1.34
25,-0.04,-0.14,-0.98,0.55,-0.73,-1.34
26,-0.04,-0.13,-0.99,0.67,-0.55,-1.10
27,-0.05,-0.14,-0.98,0.73,-0.61,-1.40
28,-0.05,-0.14,-0.99,0.67,-0.49,-1.34
29,-0.05,-0.13,-0.99,0.49,-0.61,-1.28
30,-0.05,-0.14,-0.99,0.55,-0.61,-1.16
31,-0.05,-0.14,-0.99,0.43,-0.55,-1.28
