,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.06,-0.98,0.37,-0.43,-0.98
1,-0.18,0.07,-0.97,0.18,-0.67,-1.04
2,-0.18,0.06,-0.98,0.49,-0.67,-1.22
3,-0.18,0.06,-0.98,0.43,-0.67,-1.10
4,-0.18,0.06,-0.98,0.55,-0.67,-1.22
5,-0.18,0.06,-0.98,0.49,-0.49,-1.40
6,-0.18,0.06,-0.98,0.37,-0.61,-1.04
7,-0.18,0.07,-0.97,0.49,-0.61,-1.04
8,-0.18,0.06,-0.98,0.24,-0.55,-0.98
9,-0.18,0.06,-0.98,0.79,-0.37,-1.16
10,-0.18,0.07,-0.98,0.85,-0.55,-1.22
11,-0.18,0.06,-0.99,0.79,-0.61,-1.10
12,-0.18,0.06,-0.98,0.31,-0.31,-1.34
13,-0.18,0.07,-0.98,0.43,-0.43,-1.34
14,-0.18,0.06,-0.98,0.06,-0.43,-0.92
15,-0.17,0.06,-0.98,0.12,-0.55,-1.22
16,-0.18,0.06,-0.98,0.49,-0.55,-1.10
17,-0.18,0.06,-0.98,0.55,-0.55,-1.16
18,-0.18,0.06,-0.97,0.18,-0.49,-1.34
19,-0.18,0.06,-0.98,0.49,-0.67,-1.28
20,-0.18,0.06,-0.98,0.67,-0.55,-1.46
21,-0.18,0.06,-0.97,0.06,0.00,-1.22
22,-0.18,0.06,-0.98,0.61,-0.37,-0.92
23,-0.18,0.06,-0.97,0.61,-0.55,-1.10
24,-0.18,0.07,-0.97,0.79,-0.37,-1.10
25,-0.18,0.07,-0.98,0.61,-0.18,-1.34
26,-0.18,0.07,-0.98,0.73,0.00,-1.16
27,-0.18,0.06,-0.98,0.31,-0.31,-1.16
28,-0.18,0.06,-0.98,0.61,-0.43,-1.22
29,-0.19,0.07,-0.98,0.55,-0.06,-1.16
30,-0.18,0.07,-0.98,0.73,-0.12,-1.34
31,-0.18,0.06,-0.97,0.61,2.87,-1.22
