,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.55,-0.18,-1.28
1,-0.04,0.16,-0.99,0.31,-0.55,-1.16
2,-0.04,0.15,-0.99,0.43,-0.43,-1.10
3,-0.04,0.16,-0.98,0.49,-0.18,-1.22
4,-0.04,0.15,-0.98,0.55,-0.67,-1.04
5,-0.04,0.16,-0.98,0.37,-0.61,-1.34
6,-0.04,0.15,-0.98,0.85,-0.24,-0.92
7,-0.04,0.16,-0.98,0.43,-0.79,-1.04
8,-0.04,0.16,-0.99,0.24,-0.73,-1.28
9,-0.04,0.15,-0.99,0.67,-0.37,-1.04
10,-0.04,0.16,-0.98,0.43,-0.67,-1.16
11,-0.04,0.16,-0.98,0.49,-0.67,-1.22
12,-0.04,0.16,-0.99,0.55,0.00,-1.28
13,-0.04,0.15,-0.99,0.49,-0.49,-0.92
14,-0.04,0.16,-0.99,0.31,-0.61,-0.98
15,-0.04,0.16,-0.98,0.67,-0.43,-0.92
16,-0.04,0.16,-0.98,0.31,-0.43,-0.98
17,-0.04,0.16,-0.98,0.73,-0.73,-1.28
18,-0.04,0.16,-0.98,0.49,-0.55,-0.85
19,-0.04,0.16,-0.98,0.92,-0.49,-0.98
20,-0.04,0.15,-0.99,0.31,-0.85,-1.04
21,-0.05,0.16,-0.98,0.37,-0.79,-1.10
22,-0.04,0.16,-0.98,0.49,-0.24,-1.10
23,-0.04,0.16,-0.98,0.37,0.00,-1.04
24,-0.04,0.16,-0.98,0.37,-0.85,-1.40
25,-0.04,0.15,-0.98,0.55,0.00,-1.22
26,-0.04,0.15,-0.99,0.73,-0.18,-1.04
27,-0.04,0.15,-0.99,0.55,0.00,-1.16
28,-0.04,0.15,-0.99,0.55,-0.18,-1.16
29,-0.04,0.16,-0.98,0.73,-0.12,-1.10
30,-0.04,0.16,-0.98,0.55,-1.10,-0.98
31,-0.04,0.16,-0.98,0.73,-0.67,-1.22
