,aX,aY,aZ,gX,gY,gZ
0,-0.36,-1.54,-0.11,260.44,71.23,27.89
1,0.30,-0.86,0.01,74.65,-125.31,-3.66
2,-0.04,-0.69,0.00,-575.20,-41.75,91.61
3,-0.67,-1.94,1.85,-222.53,31.25,-38.21
4,0.41,-0.45,1.04,130.00,-90.82,23.74
5,0.46,-1.04,1.22,38.57,-71.41,-162.72
6,-0.41,-0.21,1.03,42.91,-104.43,-110.23
7,-0.49,-0.12,0.66,73.12,-106.02,-18.62
8,-0.36,-0.62,0.38,28.75,-13.31,-54.02
9,-0.41,-0.78,0.37,29.17,14.59,-27.59
10,-0.74,-0.19,0.51,94.18,46.81,-18.68
11,-0.71,-0.61,0.56,100.52,13.92,28.32
12,-0.37,-0.96,0.20,-0.79,82.70,-36.74
13,-0.57,-0.85,0.58,73.00,81.24,-97.11
14,-0.59,-0.85,0.30,181.40,52.73,-38.82
15,-0.96,-0.29,1.10,630.49,254.33,101.14
16,-0.80,0.13,-0.25,-122.07,-148.74,33.45
17,-0.30,-1.88,-0.29,-62.01,-280.82,1.77
18,0.54,-0.77,-1.80,-19.59,-27.16,-21.85
19,-0.10,-1.04,-0.95,88.38,180.66,-29.17
20,-0.70,-0.27,-0.16,9.58,-24.11,-88.99
21,-0.65,-0.59,-0.77,21.91,15.01,27.04
22,-0.66,-0.54,-0.58,4.33,43.21,-29.30
23,-0.91,0.44,-0.23,204.71,11.23,67.44
24,-1.05,0.17,-0.26,100.28,-2.62,88.13
25,-0.68,-0.38,-0.49,28.99,-105.47,40.41
26,0.16,-0.06,-1.16,124.88,-146.18,-23.19
27,0.58,0.07,-1.17,-19.29,-153.99,-48.83
28,0.21,0.29,-1.44,-142.64,-37.05,-21.61
29,0.43,-0.57,-1.06,-53.04,-34.36,-50.90
30,-0.04,-0.24,-0.73,53.04,-17.09,-34.97
31,0.49,0.28,-0.90,75.50,-82.76,73.24
