,aX,aY,aZ,gX,gY,gZ
0,0.22,-0.00,-0.97,0.31,-0.18,-1.10
1,0.21,-0.00,-0.97,0.24,-0.31,-1.16
2,0.22,0.00,-0.98,0.67,-0.43,-1.16
3,0.22,0.00,-0.98,0.49,-0.73,-0.85
4,0.21,-0.00,-0.97,0.55,-0.06,-0.92
5,0.21,-0.00,-0.97,0.55,-1.10,-1.04
6,0.22,-0.00,-0.98,0.67,-0.06,-1.04
7,0.21,-0.00,-0.97,0.31,-0.67,-1.04
8,0.21,-0.00,-0.98,0.49,0.43,-1.28
9,0.21,-0.00,-0.98,0.55,-0.49,-1.16
10,0.22,-0.00,-0.98,0.43,-0.37,-1.16
11,0.22,-0.00,-0.98,0.61,-0.98,-1.28
12,0.22,-0.00,-0.97,0.49,-1.04,-1.04
13,0.21,-0.01,-0.97,0.55,-0.06,-1.04
14,0.21,-0.00,-0.97,0.55,-0.37,-1.16
15,0.21,-0.01,-0.97,0.24,-0.18,-1.10
16,0.22,-0.01,-0.97,0.37,-0.55,-1.16
17,0.21,-0.00,-0.97,0.49,-0.73,-1.46
18,0.22,-0.00,-0.97,0.55,-0.06,-1.28
19,0.22,-0.00,-0.97,0.37,-1.22,-1.40
20,0.22,-0.01,-0.97,0.37,-0.37,-1.16
21,0.21,-0.01,-0.97,0.73,-0.18,-0.98
22,0.21,-0.01,-0.98,0.49,-0.79,-1.04
23,0.21,-0.01,-0.98,0.49,-1.04,-1.16
24,0.21,-0.00,-0.97,0.61,-0.31,-1.10
25,0.22,0.00,-0.97,0.18,-0.61,-0.85
26,0.22,-0.00,-0.97,0.18,-0.37,-1.10
27,0.21,-0.00,-0.98,0.79,-1.04,-0.98
28,0.21,-0.01,-0.98,0.55,-0.24,-1.16
29,0.22,-0.00,-0.97,0.67,-0.85,-1.10
30,0.22,-0.00,-0.97,0.37,-0.79,-1.10
31,0.21,-0.00,-0.97,0.31,-0.31,-1.22
