,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.43,-0.43,-1.22
1,-0.05,-0.14,-0.99,0.49,-0.24,-1.34
2,-0.05,-0.14,-0.99,0.49,-0.92,-1.34
3,-0.05,-0.14,-0.99,0.37,-0.55,-1.28
4,-0.04,-0.14,-0.99,0.55,-0.43,-0.85
5,-0.04,-0.14,-0.99,0.79,-0.61,-1.16
6,-0.04,-0.14,-0.99,0.73,-0.49,-1.40
7,-0.05,-0.14,-0.98,0.55,-0.79,-1.04
8,-0.04,-0.14,-0.99,0.49,-0.55,-1.10
9,-0.05,-0.14,-0.99,0.31,-0.79,-1.22
10,-0.04,-0.14,-0.98,0.61,-0.55,-1.28
11,-0.04,-0.14,-0.99,0.49,-0.67,-1.22
12,-0.04,-0.14,-0.99,0.55,-0.37,-1.04
13,-0.04,-0.14,-0.99,0.55,-0.49,-0.98
14,-0.05,-0.14,-1.00,0.49,-0.79,-1.22
15,-0.05,-0.14,-0.99,0.55,-0.92,-1.22
16,-0.05,-0.14,-0.99,0.55,-0.49,-1.22
17,-0.04,-0.14,-0.99,0.43,-0.43,-1.04
18,-0.04,-0.14,-0.99,0.43,-0.24,-1.04
19,-0.05,-0.14,-0.99,0.55,-0.06,-0.92
20,-0.04,-0.14,-0.99,0.79,-0.06,-1.22
21,-0.05,-0.14,-0.99,0.55,0.00,-1.16
22,-0.04,-0.14,-0.98,0.24,-0.55,-1.16
23,-0.04,-0.14,-0.99,0.92,-0.12,-0.98
24,-0.05,-0.14,-0.98,0.55,-0.24,-1.16
25,-0.04,-0.13,-0.99,0.55,-0.49,-1.16
26,-0.04,-0.14,-0.99,0.55,-0.61,-1.10
27,-0.04,-0.14,-0.99,0.37,-0.18,-1.10
28,-0.04,-0.14,-0.99,0.61,-0.43,-1.28
29,-0.05,-0.14,-0.99,0.55,-0.43,-1.22
30,-0.04,-0.14,-0.98,0.43,-0.55,-1.16
31,-0.05,-0.14,-0.99,0.12,-0.24,-1.28
