,aX,aY,aZ,gX,gY,gZ
0,0.16,0.07,-0.98,0.43,-0.24,-1.22
1,0.16,0.07,-0.98,0.49,-0.55,-1.22
2,0.16,0.07,-0.98,0.43,-0.49,-1.04
3,0.17,0.07,-0.98,0.24,-0.43,-1.40
4,0.17,0.07,-0.98,0.55,-0.55,-0.85
5,0.16,0.07,-0.98,0.43,-0.85,-1.04
6,0.16,0.07,-0.99,0.31,-0.37,-1.28
7,0.16,0.07,-0.98,0.61,-0.55,-1.04
8,0.17,0.07,-0.99,0.24,-0.24,-1.10
9,0.16,0.07,-0.98,0.37,-0.49,-1.22
10,0.17,0.07,-0.98,0.43,-0.37,-1.53
11,0.16,0.07,-0.98,0.55,-0.55,-1.10
12,0.17,0.07,-0.98,0.61,-0.61,-1.04
13,0.16,0.07,-0.98,0.49,-0.79,-1.16
14,0.16,0.07,-0.99,0.31,-0.37,-1.22
15,0.16,0.07,-0.98,0.31,-0.24,-1.28
16,0.16,0.07,-0.98,0.61,-0.73,-1.22
17,0.16,0.06,-0.97,0.49,-0.49,-1.22
18,0.16,0.07,-0.98,0.43,-0.55,-1.28
19,0.16,0.07,-0.98,0.55,-0.55,-1.10
20,0.16,0.07,-0.97,0.43,-0.31,-1.22
21,0.17,0.07,-0.98,0.61,-0.18,-1.10
22,0.16,0.07,-0.98,0.31,-0.49,-1.04
23,0.17,0.07,-0.98,0.24,-0.43,-1.22
24,0.17,0.07,-0.98,0.12,-0.43,-1.10
25,0.16,0.07,-0.98,0.37,-0.18,-1.16
26,0.16,0.07,-0.98,0.49,-0.24,-1.34
27,0.17,0.07,-0.98,0.67,-0.55,-1.34
28,0.16,0.07,-0.98,0.49,-0.31,-1.04
29,0.16,0.07,-0.98,0.49,-0.49,-1.22
30,0.16,0.07,-0.98,0.43,-0.85,-1.16
31,0.16,0.07,-0.98,0.55,-0.43,-1.34
