,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.31,-0.37,-0.98
1,0.14,0.10,-0.98,0.43,-0.31,-1.28
2,0.15,0.10,-0.99,0.49,-0.55,-1.28
3,0.14,0.10,-0.98,0.37,-0.18,-1.34
4,0.14,0.10,-0.98,0.37,-0.43,-1.22
5,0.14,0.10,-0.98,0.43,-0.55,-1.04
6,0.14,0.10,-0.98,0.61,-0.79,-1.22
7,0.15,0.09,-0.99,0.43,-0.79,-0.98
8,0.15,0.10,-0.98,0.31,-0.31,-1.22
9,0.14,0.10,-0.98,0.43,-0.31,-1.40
10,0.15,0.10,-0.99,0.73,-0.73,-1.10
11,0.15,0.10,-0.98,0.49,-0.61,-1.10
12,0.14,0.10,-0.98,0.43,-0.73,-1.34
13,0.14,0.10,-0.98,0.37,-0.61,-1.04
14,0.14,0.10,-0.98,0.61,-0.61,-1.16
15,0.14,0.10,-0.98,0.37,-0.37,-1.28
16,0.15,0.09,-0.98,0.37,-0.43,-1.28
17,0.14,0.10,-0.98,0.61,-0.67,-1.22
18,0.14,0.10,-0.98,0.55,-0.73,-1.28
19,0.15,0.09,-0.98,0.61,-0.49,-1.28
20,0.14,0.10,-0.98,0.37,-0.49,-1.34
21,0.14,0.10,-0.98,0.61,-0.61,-0.98
22,0.14,0.09,-0.98,0.61,-0.55,-1.22
23,0.15,0.10,-0.98,0.67,-0.37,-1.16
24,0.15,0.09,-0.98,0.49,-0.49,-1.40
25,0.14,0.09,-0.98,0.43,-0.67,-1.22
26,0.15,0.09,-0.99,0.55,-0.43,-1.22
27,0.14,0.09,-0.98,0.55,-0.73,-0.98
28,0.14,0.10,-0.98,0.37,-0.61,-1.28
29,0.14,0.10,-0.98,0.79,-0.49,-1.28
30,0.15,0.10,-0.98,0.18,-0.49,-1.16
31,0.14,0.10,-0.98,0.55,-0.67,-1.22
