,aX,aY,aZ,gX,gY,gZ
0,0.62,1.20,-0.62,250.00,42.79,-20.02
1,1.13,-1.45,-0.31,-402.65,66.65,-215.82
2,1.66,-0.27,-0.05,203.06,64.15,-267.15
3,1.18,-0.30,-0.17,-33.20,75.32,-305.48
4,0.34,-0.50,-0.41,86.98,-2.62,-228.45
5,-0.11,-0.65,-0.63,-5.86,-22.34,-184.14
6,-0.05,-0.50,-0.73,49.44,21.61,-109.68
7,-0.29,-0.72,-0.70,-98.82,31.49,-96.92
8,-0.69,-0.81,-0.46,-18.25,66.41,-118.23
9,-0.69,0.28,0.01,42.18,28.63,-35.83
10,-0.00,-0.08,-0.13,150.76,-233.40,98.14
11,2.40,-0.86,-2.41,23.74,-85.75,162.54
12,0.04,-0.93,-1.02,-239.32,218.93,-176.88
13,-0.44,0.09,-0.35,-47.61,124.51,-69.15
14,0.47,1.06,-0.26,-507.57,-239.38,87.89
15,0.40,-0.90,-0.88,10.19,31.01,-38.70
16,0.26,-0.52,-0.95,-61.16,74.16,-47.30
17,0.20,-0.80,-0.60,14.89,-14.89,-97.84
18,0.00,-0.06,-0.54,47.97,6.59,38.82
19,0.23,-0.63,-0.14,241.64,-245.97,78.06
20,0.70,0.45,-1.78,-51.03,18.55,-4.94
21,0.62,0.69,-0.75,9.70,35.95,-23.44
22,0.52,0.31,-0.68,-159.12,56.40,24.11
23,0.41,-0.32,-0.73,-425.17,67.44,46.75
24,0.48,-1.72,-0.24,-92.53,58.47,-82.89
25,0.14,-0.82,-0.59,-38.82,57.86,-161.13
26,-0.03,-1.13,-0.22,39.31,63.72,-232.12
27,-0.49,-0.44,-0.18,163.51,87.65,-186.95
28,-0.75,0.26,-0.03,89.23,16.30,-62.74
29,-0.47,0.02,-0.40,112.00,-173.03,22.16
30,-1.75,-0.72,-1.40,-97.90,-74.28,32.96
31,-0.73,-0.80,-0.82,-202.27,265.93,-140.38
