,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.61,-0.37,-1.16
1,-0.04,0.03,-1.00,0.61,-0.61,-1.22
2,-0.03,0.03,-1.00,0.55,-0.24,-1.04
3,-0.04,0.03,-1.00,0.55,-0.37,-1.16
4,-0.04,0.03,-0.99,0.49,-0.49,-1.10
5,-0.03,0.03,-1.00,0.55,-0.55,-1.04
6,-0.03,0.03,-1.00,0.43,-0.49,-0.79
7,-0.04,0.03,-1.00,0.24,-0.43,-1.04
8,-0.03,0.03,-1.00,0.73,-0.61,-1.34
9,-0.04,0.03,-1.00,0.43,-0.49,-1.28
10,-0.04,0.03,-1.00,0.55,-0.31,-1.04
11,-0.03,0.03,-0.99,0.06,-0.61,-1.16
12,-0.04,0.03,-1.00,0.55,-0.73,-1.10
13,-0.04,0.02,-1.00,0.43,-0.43,-1.16
14,-0.04,0.03,-1.00,0.55,-0.37,-1.16
15,-0.04,0.03,-0.99,0.49,-0.12,-0.98
16,-0.03,0.03,-0.99,0.55,-0.49,-0.92
17,-0.04,0.03,-0.99,0.55,-0.49,-1.04
18,-0.04,0.03,-1.00,0.79,-0.55,-0.98
19,-0.04,0.03,-0.99,0.43,-0.43,-1.10
20,-0.04,0.03,-0.99,0.43,-0.43,-1.04
21,-0.04,0.03,-0.99,0.85,-0.31,-1.04
22,-0.04,0.03,-1.00,0.24,-0.43,-1.28
23,-0.03,0.03,-0.99,0.49,-0.37,-0.98
24,-0.04,0.03,-1.00,0.55,-0.55,-1.22
25,-0.04,0.03,-1.00,0.43,-0.49,-1.22
26,-0.04,0.03,-0.99,0.55,-0.61,-0.85
27,-0.04,0.03,-1.00,0.61,-0.49,-1.16
28,-0.04,0.03,-1.00,0.31,-0.43,-1.46
29,-0.04,0.03,-1.00,0.31,-0.67,-1.28
30,-0.04,0.03,-1.00,0.55,-0.31,-0.98
31,-0.04,0.03,-0.99,0.61,-0.24,-1.10
