,aX,aY,aZ,gX,gY,gZ
0,0.87,-0.23,-0.20,-142.27,-26.37,82.95
1,1.40,0.05,-0.10,13.85,90.21,171.45
2,1.28,-0.00,-0.06,-22.03,25.82,169.43
3,1.16,-0.26,-0.06,-87.34,6.71,126.46
4,0.93,-0.69,-0.07,13.00,-18.92,80.51
5,0.99,-0.27,-0.10,-7.75,-25.63,-69.76
6,1.27,-0.23,-0.15,53.77,-9.28,-112.49
7,1.35,-0.13,0.03,84.23,16.05,-181.15
8,1.24,-0.04,-0.09,79.04,-4.46,-189.09
9,0.88,0.20,-0.19,8.85,1.77,-107.30
10,0.84,0.02,-0.21,-7.39,-3.60,50.29
11,1.08,0.02,-0.11,-35.16,-20.20,156.80
12,1.32,-0.12,0.19,-48.95,34.24,258.00
13,1.32,-0.52,-0.08,-154.05,-9.09,151.49
14,0.91,-0.45,0.02,82.58,11.78,85.57
15,1.00,-0.27,-0.12,-9.52,2.01,-50.42
16,1.20,-0.18,-0.11,66.71,27.28,-97.23
17,1.38,0.01,-0.00,41.38,32.29,-163.94
18,1.24,-0.05,0.01,60.42,13.18,-187.99
19,1.03,0.06,-0.10,55.42,14.34,-134.95
20,0.75,0.09,-0.20,-15.14,-1.46,-21.48
21,0.94,-0.03,-0.27,-2.93,-25.88,128.30
22,1.36,-0.01,-0.10,-117.00,-11.78,200.20
23,1.31,-0.23,-0.04,-106.32,15.26,181.82
24,1.07,-0.48,-0.05,-26.73,-10.19,110.47
25,0.98,-0.26,-0.14,26.49,-7.20,-9.64
26,1.09,-0.26,-0.10,12.63,1.89,-95.70
27,1.32,-0.18,-0.11,79.22,0.12,-168.09
28,1.32,-0.01,-0.11,65.06,24.41,-220.64
29,0.94,-0.01,-0.19,43.64,21.85,-125.79
30,0.80,0.02,-0.20,-15.93,-6.41,-4.82
31,0.96,-0.03,-0.17,-41.14,-15.99,116.03
