,aX,aY,aZ,gX,gY,gZ
0,-0.16,0.18,-0.97,-0.06,-0.85,-1.34
1,-0.17,0.19,-0.96,0.24,0.12,-0.85
2,-0.17,0.19,-0.97,0.55,-1.28,-1.10
3,-0.17,0.19,-0.96,1.16,-0.18,-1.04
4,-0.17,0.19,-0.96,0.43,-0.92,-1.22
5,-0.17,0.18,-0.96,0.49,-0.06,-1.16
6,-0.17,0.18,-0.96,0.43,-1.04,-1.16
7,-0.17,0.18,-0.97,-0.06,-0.55,-1.40
8,-0.17,0.19,-0.96,0.37,0.12,-1.22
9,-0.17,0.19,-0.96,0.98,-1.10,-1.16
10,-0.17,0.19,-0.96,0.73,-0.31,-0.92
11,-0.17,0.19,-0.96,0.31,-0.73,-1.04
12,-0.17,0.19,-0.96,0.43,-0.49,-1.16
13,-0.17,0.19,-0.96,0.61,-0.85,-1.16
14,-0.17,0.19,-0.96,-0.12,-0.73,-1.53
15,-0.17,0.19,-0.96,0.55,0.00,-0.92
16,-0.17,0.19,-0.97,0.85,-1.16,-1.34
17,-0.17,0.19,-0.97,0.85,-0.12,-1.10
18,-0.17,0.18,-0.96,0.37,-0.92,-1.16
19,-0.16,0.19,-0.97,0.31,-0.37,-1.22
20,-0.18,0.19,-0.96,0.37,-0.49,-1.10
21,-0.17,0.19,-0.97,0.31,-0.55,-1.28
22,-0.17,0.20,-0.96,1.10,-0.31,-0.92
23,-0.17,0.19,-0.96,0.79,-1.40,-1.10
24,-0.17,0.19,-0.96,0.37,0.06,-0.85
25,-0.18,0.19,-0.96,0.31,-0.85,-0.98
26,-0.16,0.19,-0.96,0.18,-0.98,-1.40
27,-0.17,0.19,-0.96,0.79,-0.18,-1.10
28,-0.17,0.19,-0.97,0.37,-0.73,-1.22
29,-0.17,0.19,-0.97,0.98,0.06,-0.98
30,-0.17,0.19,-0.96,0.67,-1.04,-1.40
31,-0.17,0.19,-0.97,0.31,-0.43,-1.46
