,aX,aY,aZ,gX,gY,gZ
0,2.20,-0.55,0.05,-40.71,-67.69,191.22
1,1.51,-0.11,-0.18,-233.40,-87.95,330.57
2,0.82,-0.18,-0.52,237.85,-88.93,208.19
3,1.06,-0.43,-0.32,-95.64,1.59,-6.04
4,1.46,-0.03,-0.28,39.79,54.02,-115.78
5,1.61,0.02,-0.02,68.48,118.41,-136.23
6,1.02,0.00,-0.04,-21.06,137.45,-194.82
7,0.69,0.15,-0.07,-94.54,44.80,-202.03
8,1.09,-0.08,0.04,27.65,-9.64,-11.54
9,1.48,-0.26,-0.13,-34.61,-61.77,171.94
10,1.43,-0.61,-0.12,-222.96,-154.48,302.43
11,0.85,0.04,-0.56,179.44,-53.77,225.52
12,1.04,-0.60,-0.37,-29.66,-3.97,22.58
13,1.45,-0.03,-0.34,-56.82,43.70,-96.68
14,1.48,-0.08,-0.14,65.00,121.95,-139.65
15,1.13,0.10,-0.04,-98.27,122.19,-207.40
16,0.77,0.20,-0.31,-80.93,75.62,-215.09
17,1.08,0.07,-0.31,3.23,-3.11,-10.19
18,1.73,-0.44,0.07,-72.81,0.61,180.73
19,1.48,-0.48,-0.20,-72.88,104.80,344.91
20,0.84,-0.12,-0.47,282.35,3.60,308.90
21,0.95,-0.53,-0.40,-14.04,-20.39,24.96
22,1.57,-0.03,-0.42,9.22,13.31,-98.94
23,1.83,-0.14,-0.11,28.26,68.66,-201.97
24,1.16,0.12,0.02,-10.19,100.59,-292.72
25,0.73,0.29,-0.15,-24.48,59.14,-239.62
26,1.03,-0.05,-0.03,23.56,0.98,3.23
27,1.63,-0.30,-0.22,-55.11,-56.40,183.84
28,1.62,-0.47,-0.19,-130.07,-157.47,350.59
29,0.88,-0.13,-0.48,197.27,-19.35,265.38
30,0.94,-0.51,-0.33,-83.74,-18.25,10.93
31,1.47,0.01,-0.31,12.33,20.39,-75.99
