,aX,aY,aZ,gX,gY,gZ
0,0.17,0.09,-0.97,0.61,-0.79,-0.85
1,0.17,0.09,-0.98,0.61,-0.73,-1.22
2,0.16,0.10,-0.98,0.73,-0.67,-1.22
3,0.17,0.09,-0.98,0.73,-0.55,-1.16
4,0.16,0.09,-0.97,0.67,-0.49,-1.28
5,0.17,0.09,-0.98,0.61,-0.79,-0.98
6,0.16,0.09,-0.98,0.49,-0.73,-1.16
7,0.16,0.10,-0.98,0.67,-0.73,-1.22
8,0.16,0.09,-0.98,0.73,-0.79,-1.40
9,0.17,0.10,-0.98,0.55,-0.79,-1.22
10,0.16,0.09,-0.97,0.49,-0.61,-1.22
11,0.16,0.09,-0.97,0.67,-0.79,-1.28
12,0.16,0.10,-0.98,0.92,0.00,-1.22
13,0.16,0.09,-0.98,0.49,-0.31,-1.16
14,0.17,0.09,-0.98,0.49,-0.73,-1.22
15,0.16,0.09,-0.97,0.73,-0.79,-1.10
16,0.17,0.10,-0.98,0.61,-0.49,-1.34
17,0.16,0.10,-0.98,0.67,-0.67,-1.04
18,0.16,0.09,-0.98,0.67,-0.61,-1.10
19,0.16,0.09,-0.98,0.61,-0.67,-1.10
20,0.17,0.10,-0.98,0.49,-0.73,-1.10
21,0.16,0.09,-0.98,0.85,-0.98,-1.22
22,0.16,0.09,-0.98,0.92,-0.31,-0.92
23,0.17,0.09,-0.97,0.55,-0.37,-1.16
24,0.16,0.10,-0.98,0.61,-0.49,-1.46
25,0.16,0.10,-0.98,0.79,-0.37,-1.16
26,0.17,0.10,-0.97,0.61,-0.43,-1.04
27,0.16,0.10,-0.98,0.61,-0.67,-1.40
28,0.16,0.09,-0.98,0.49,-0.55,-1.22
29,0.16,0.09,-0.97,0.49,-0.43,-1.16
30,0.17,0.09,-0.98,0.61,-0.43,-1.28
31,0.17,0.09,-0.98,0.79,-0.67,-1.28
