,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.24,-0.97,-28.26,60.24,56.34
1,0.02,-0.25,-0.96,23.32,-5.49,0.55
2,0.04,-0.32,-0.96,-2.99,-12.51,-2.56
3,0.10,-0.29,-0.81,6.16,2.32,2.20
4,0.12,-0.61,-1.03,81.24,-3.05,-6.04
5,-0.05,-0.13,-0.94,52.19,26.98,-83.50
6,0.09,-0.39,-0.87,-168.46,-50.60,-163.15
7,0.23,-0.06,-1.20,13.37,-92.90,-113.04
8,0.03,-0.61,-0.94,-26.67,-10.62,-14.10
9,0.10,-0.07,-1.01,70.43,-6.59,-34.79
10,0.01,-0.25,-0.95,35.22,-6.16,-16.97
11,0.07,-0.03,-1.02,-14.95,-1.46,-3.30
12,0.02,-0.15,-0.91,14.77,-3.11,-5.55
13,0.03,-0.32,-0.98,-6.53,14.71,-6.04
14,0.03,-0.32,-0.95,-27.53,-1.83,0.00
15,0.03,-0.27,-1.00,-41.50,3.05,5.37
16,-0.00,-0.28,-0.94,3.11,-2.01,0.31
17,0.05,-0.31,-0.96,4.03,4.09,-0.67
18,0.03,-0.26,-0.94,12.94,0.79,-2.93
19,-0.02,-0.35,-0.94,-1.04,8.85,-2.56
20,-0.03,-0.14,-0.98,9.83,-2.20,-11.35
21,0.06,-0.27,-0.95,-9.70,-9.52,-2.44
22,0.01,-0.21,-0.99,10.19,-5.68,-12.15
23,0.01,-0.22,-0.96,36.44,2.26,-17.70
24,0.01,-0.23,-0.97,-6.04,-1.83,0.85
25,0.02,-0.26,-0.99,-6.10,-1.46,4.52
26,0.01,-0.23,-0.96,-7.81,-0.67,-0.06
27,0.02,-0.23,-0.98,4.33,3.48,-0.61
28,0.01,-0.23,-0.98,-4.70,-1.34,0.31
29,0.01,-0.24,-0.97,-13.92,2.62,-3.30
30,0.04,-0.22,-0.96,-0.43,0.00,-1.10
31,0.01,-0.23,-0.98,-1.46,0.31,-1.04
