,aX,aY,aZ,gX,gY,gZ
0,0.25,0.02,-0.96,-3.66,-4.70,-2.50
1,0.26,-0.03,-0.95,0.49,-2.14,-1.16
2,0.27,-0.04,-0.96,5.49,1.77,1.53
3,0.21,-0.00,-0.90,4.58,-0.92,-1.34
4,0.25,-0.01,-0.96,-2.32,-1.28,-1.65
5,0.23,-0.01,-0.97,1.71,-2.14,0.24
6,0.32,-0.04,-0.94,2.01,3.66,5.49
7,0.17,0.08,-0.99,-5.74,-7.51,-2.87
8,0.27,0.03,-0.97,1.22,-1.71,-6.35
9,0.23,-0.02,-0.98,1.83,0.73,-7.32
10,0.23,-0.04,-1.04,9.03,-2.08,0.73
11,0.24,0.00,-0.95,2.81,7.87,-1.83
12,0.14,-0.06,-0.88,12.27,20.39,-8.12
13,0.24,0.10,-0.90,-15.26,-30.03,-2.08
14,-0.10,-0.03,-0.55,-11.66,-77.70,12.02
15,-0.05,-0.24,-0.90,-55.05,59.02,6.16
16,0.31,-0.01,-0.97,-14.77,-0.24,-1.40
17,0.57,0.18,-0.93,-99.37,121.70,-31.98
18,0.24,-0.20,-0.85,58.53,-155.76,20.81
19,0.37,0.09,-0.90,-11.47,11.41,-2.44
20,0.39,0.05,-0.93,-9.95,-8.91,-10.62
21,0.48,0.11,-0.92,12.88,-37.78,1.40
22,0.26,0.13,-0.92,9.64,34.97,52.92
23,0.50,0.17,-0.84,-18.43,51.76,-3.48
24,0.23,0.04,-0.92,-10.25,-54.93,-2.62
25,0.36,0.02,-0.95,1.65,4.70,-0.92
26,0.30,0.04,-0.93,0.31,-1.46,-0.73
27,0.27,0.04,-0.97,0.85,-9.03,-0.92
28,0.33,0.05,-0.94,-0.18,-2.50,-1.16
29,0.33,0.04,-0.95,0.92,-0.43,-1.10
30,0.32,0.05,-0.94,0.37,-0.55,-0.98
31,0.31,0.04,-0.95,0.61,-0.98,-1.22
