,aX,aY,aZ,gX,gY,gZ
0,-0.20,-0.38,-0.90,-0.06,-1.89,-0.79
1,-0.19,-0.37,-0.90,1.53,-1.10,-0.24
2,-0.19,-0.38,-0.90,2.81,0.43,-0.49
3,-0.23,-0.43,-0.81,4.82,-18.74,-9.52
4,-0.22,-0.53,-0.88,-33.39,-41.81,-56.95
5,-0.05,-0.38,-0.94,-16.42,-60.24,-33.26
6,0.01,-0.46,-0.94,-11.96,-11.17,5.68
7,-0.04,-0.45,-0.91,0.67,-1.04,0.31
8,-0.04,-0.48,-0.88,0.98,-4.09,-0.67
9,-0.04,-0.47,-0.89,4.33,-0.67,-0.37
10,-0.03,-0.46,-0.89,0.79,-0.73,0.18
11,-0.03,-0.47,-0.88,1.28,-1.04,-0.79
12,-0.03,-0.47,-0.89,2.99,0.06,-0.92
13,-0.03,-0.45,-0.90,3.91,1.22,-1.65
14,-0.04,-0.40,-0.88,1.89,5.37,0.61
15,-0.04,-0.48,-0.90,1.22,-1.34,0.73
16,-0.05,-0.44,-0.89,1.34,0.61,-1.28
17,-0.04,-0.47,-0.90,0.18,-1.04,-1.65
18,-0.05,-0.45,-0.89,3.23,0.37,-2.14
19,-0.02,-0.28,-0.97,-46.20,-6.04,6.35
20,-0.12,-0.48,-0.87,-46.08,70.74,36.25
21,-0.10,-0.52,-0.55,51.88,30.27,74.28
22,-0.07,-0.64,-0.71,-3.72,-8.91,-7.57
23,-0.01,-0.74,-0.94,-3.11,-15.69,-0.98
24,0.09,-0.76,-0.68,-3.66,9.52,-11.54
25,-0.22,-0.26,-0.83,-7.14,-32.04,-82.15
26,0.00,-0.18,-1.15,55.66,-28.38,-6.10
27,-0.05,-0.55,-0.83,-7.87,0.67,0.43
28,-0.03,-0.41,-0.91,7.08,-0.37,-2.26
29,-0.04,-0.47,-0.90,3.91,-1.04,-2.08
30,-0.03,-0.39,-0.92,3.42,2.14,2.44
31,-0.04,-0.40,-0.92,11.23,-0.18,-2.75
