,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.03,-1.00,0.43,-0.67,-1.10
1,-0.06,0.03,-0.99,0.37,-0.61,-1.10
2,-0.05,0.03,-1.00,0.61,-0.43,-1.16
3,-0.06,0.03,-1.00,0.55,-0.31,-1.10
4,-0.06,0.03,-0.99,0.67,-0.37,-1.28
5,-0.06,0.03,-0.99,0.49,-0.55,-1.04
6,-0.06,0.03,-1.00,0.31,-0.49,-1.16
7,-0.05,0.03,-1.00,0.31,-0.73,-1.10
8,-0.06,0.03,-1.00,0.49,-0.43,-0.92
9,-0.06,0.02,-1.00,0.67,-0.55,-1.16
10,-0.06,0.02,-0.99,0.31,-0.43,-0.98
11,-0.05,0.03,-1.00,0.55,-0.55,-1.10
12,-0.06,0.02,-1.00,0.49,-0.37,-1.16
13,-0.05,0.03,-0.99,0.31,-0.18,-0.98
14,-0.06,0.03,-0.99,0.43,-0.61,-1.04
15,-0.06,0.03,-1.00,0.18,-0.18,-1.04
16,-0.06,0.03,-1.00,0.61,-0.49,-1.16
17,-0.05,0.03,-1.00,0.61,-0.49,-1.28
18,-0.05,0.03,-0.99,0.37,-0.18,-1.04
19,-0.06,0.03,-1.00,0.49,-0.37,-1.28
20,-0.06,0.03,-1.00,0.43,-0.67,-1.04
21,-0.05,0.03,-1.00,0.37,-0.31,-1.04
22,-0.06,0.03,-0.99,0.37,-0.73,-1.10
23,-0.05,0.03,-1.00,0.43,-0.43,-0.85
24,-0.05,0.03,-1.00,0.49,-0.85,-1.04
25,-0.06,0.03,-0.99,0.37,-0.55,-0.85
26,-0.06,0.03,-1.00,0.24,-0.18,-1.16
27,-0.06,0.03,-1.00,0.12,-0.37,-0.98
28,-0.06,0.03,-1.01,0.31,-0.12,-0.98
29,-0.05,0.02,-0.99,0.67,-0.24,-1.04
30,-0.06,0.03,-1.00,0.61,-0.31,-1.22
31,-0.05,0.03,-1.00,0.67,-0.49,-1.16
