,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.55,0.24,-1.22
1,-0.04,0.15,-0.96,0.98,0.37,-1.22
2,-0.04,0.15,-0.99,0.31,-0.37,-1.22
3,-0.04,0.16,-0.98,0.61,-0.43,-1.10
4,-0.04,0.16,-0.98,0.85,-0.67,-1.04
5,-0.04,0.15,-0.98,0.85,-0.37,-1.10
6,-0.04,0.15,-0.98,0.00,-0.73,-1.22
7,-0.04,0.15,-0.98,0.06,-0.18,-1.34
8,-0.04,0.16,-0.98,0.49,-1.34,-1.16
9,-0.04,0.15,-0.97,0.18,-0.98,-0.98
10,-0.04,0.16,-0.98,1.16,-0.18,-0.92
11,-0.04,0.15,-0.98,0.37,-1.22,-1.40
12,-0.04,0.15,-0.99,0.18,0.37,-1.10
13,-0.04,0.16,-0.98,0.31,-0.67,-1.34
14,-0.04,0.16,-0.98,0.24,-0.73,-1.34
15,-0.04,0.15,-0.97,0.79,-0.12,-0.92
16,-0.04,0.15,-0.98,0.55,-0.92,-1.04
17,-0.04,0.15,-0.99,0.49,-0.61,-1.04
18,-0.04,0.16,-0.98,0.12,-0.92,-1.46
19,-0.04,0.15,-0.99,0.24,1.04,-0.92
20,-0.04,0.16,-0.98,0.79,-0.31,-1.22
21,-0.04,0.15,-0.98,1.34,-1.77,-1.22
22,-0.05,0.15,-0.97,0.31,1.40,-0.98
23,-0.04,0.16,-0.99,0.24,-1.28,-1.16
24,-0.04,0.16,-0.98,0.12,-0.49,-1.10
25,-0.04,0.16,-0.98,1.04,-0.61,-1.10
26,-0.04,0.16,-1.00,0.79,-0.85,-1.10
27,-0.04,0.15,-0.98,0.85,-1.04,-1.04
28,-0.04,0.15,-0.98,0.06,-0.92,-1.34
29,-0.04,0.15,-0.98,0.06,0.43,-1.04
30,-0.04,0.16,-0.99,0.55,-0.37,-0.98
31,-0.05,0.16,-0.99,0.55,-1.04,-1.16
