,aX,aY,aZ,gX,gY,gZ
0,0.20,0.06,-0.97,0.49,-0.37,-1.16
1,0.19,0.06,-0.97,0.55,-0.85,-1.16
2,0.20,0.06,-0.97,0.31,-0.79,-1.04
3,0.19,0.06,-0.98,0.73,-0.43,-1.16
4,0.19,0.06,-0.98,0.61,-0.61,-1.10
5,0.20,0.06,-0.97,0.37,-0.49,-0.92
6,0.20,0.06,-0.98,0.43,-0.67,-1.22
7,0.19,0.06,-0.98,0.43,-0.43,-1.10
8,0.19,0.06,-0.98,0.61,-0.55,-1.28
9,0.20,0.06,-0.98,0.79,-0.73,-1.22
10,0.19,0.06,-0.98,0.31,-0.31,-1.10
11,0.20,0.06,-0.98,0.18,-0.55,-1.04
12,0.20,0.06,-0.97,0.49,-0.73,-1.16
13,0.20,0.06,-0.98,0.31,-0.55,-1.16
14,0.20,0.05,-0.99,0.43,-0.43,-0.85
15,0.20,0.06,-0.97,0.37,-0.18,-0.92
16,0.18,0.10,-0.98,0.43,-0.18,-1.40
17,0.20,0.03,-0.96,1.53,5.37,-5.80
18,0.19,0.03,-0.96,-0.55,-1.46,-2.38
19,0.19,0.06,-0.98,1.40,0.12,-1.34
20,0.19,0.06,-1.01,0.49,0.92,-0.79
21,0.19,0.06,-0.97,-0.24,-0.79,-0.61
22,0.19,0.06,-0.98,0.61,-0.49,-1.10
23,0.19,0.06,-0.98,0.24,0.00,-1.22
24,0.19,0.06,-0.98,0.73,-0.31,-1.28
25,0.19,0.06,-0.97,0.43,-0.24,-1.40
26,0.19,0.06,-0.98,0.31,-0.12,-0.98
27,0.20,0.06,-0.98,0.37,-0.12,-1.10
28,0.19,0.06,-0.97,0.37,0.18,-1.16
29,0.19,0.06,-0.97,-0.61,0.79,-1.40
30,0.19,0.06,-0.97,0.06,-0.06,-1.16
31,0.19,0.06,-0.97,0.98,-0.85,-1.40
