,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.43,-0.31,-1.34
1,-0.04,0.15,-0.98,0.37,-0.31,-1.16
2,-0.05,0.16,-0.99,0.49,-0.55,-1.34
3,-0.05,0.16,-0.98,0.12,-0.67,-1.10
4,-0.04,0.16,-0.98,0.55,-0.12,-1.22
5,-0.04,0.16,-0.98,0.43,-0.31,-1.10
6,-0.04,0.15,-0.98,0.67,-0.67,-1.16
7,-0.05,0.16,-0.98,0.73,-0.67,-1.16
8,-0.05,0.16,-0.99,0.67,-0.24,-1.16
9,-0.04,0.16,-0.98,0.31,-0.18,-1.22
10,-0.05,0.16,-0.97,0.61,-1.04,-1.34
11,-0.04,0.15,-0.98,0.73,-0.43,-1.04
12,-0.04,0.16,-0.98,0.61,-0.43,-0.98
13,-0.04,0.16,-0.98,0.31,-0.79,-1.22
14,-0.04,0.16,-0.99,0.43,-0.06,-1.34
15,-0.05,0.16,-0.99,0.37,-0.31,-1.22
16,-0.05,0.16,-0.98,0.18,-1.71,-1.53
17,-0.05,0.16,-0.98,0.37,-0.61,-1.10
18,-0.04,0.16,-0.98,0.43,-0.67,-1.10
19,-0.05,0.15,-0.98,0.61,-0.61,-0.98
20,-0.04,0.15,-0.98,0.37,-0.37,-1.34
21,-0.04,0.15,-0.99,0.31,-0.55,-1.46
22,-0.05,0.16,-0.98,0.61,-0.61,-1.16
23,-0.04,0.16,-0.98,0.55,-0.55,-1.22
24,-0.04,0.16,-0.98,0.49,-0.18,-1.04
25,-0.04,0.16,-0.98,0.43,-0.31,-1.04
26,-0.04,0.16,-0.98,0.55,-0.79,-1.40
27,-0.04,0.16,-0.99,0.43,-0.61,-1.04
28,-0.05,0.16,-0.98,0.67,-0.43,-1.04
29,-0.04,0.16,-0.98,0.49,-1.16,-1.16
30,-0.05,0.16,-0.99,0.49,-0.24,-1.40
31,-0.05,0.16,-0.98,0.55,-0.12,-1.28
