,aX,aY,aZ,gX,gY,gZ
0,0.08,0.17,-0.97,0.37,-0.43,-1.28
1,0.07,0.16,-0.99,0.43,-0.37,-1.53
2,0.07,0.16,-0.99,0.79,-0.73,-1.28
3,0.07,0.17,-0.98,0.61,-0.98,-1.04
4,0.07,0.17,-0.97,0.31,-0.67,-1.22
5,0.07,0.17,-0.98,0.49,-0.85,-1.16
6,0.07,0.16,-0.97,0.92,-0.79,-1.34
7,0.07,0.16,-0.98,0.24,-0.37,-1.40
8,0.07,0.17,-0.98,0.67,-0.43,-1.22
9,0.08,0.16,-0.98,0.37,-0.55,-1.16
10,0.08,0.17,-0.98,0.37,-0.49,-1.22
11,0.08,0.16,-0.98,0.43,-0.67,-1.22
12,0.07,0.17,-0.97,0.79,-0.92,-1.34
13,0.07,0.17,-0.98,0.43,-0.55,-1.34
14,0.07,0.17,-0.98,0.37,-0.73,-1.10
15,0.07,0.17,-0.98,0.73,-1.22,-1.22
16,0.07,0.17,-0.97,0.37,-0.24,-1.34
17,0.08,0.17,-0.98,0.31,-0.49,-1.10
18,0.07,0.17,-0.98,0.79,-0.49,-1.04
19,0.08,0.16,-0.97,0.67,-0.43,-0.98
20,0.07,0.17,-0.98,0.24,-0.73,-1.22
21,0.08,0.17,-0.98,0.73,-0.73,-1.16
22,0.07,0.17,-0.98,0.49,-0.67,-1.22
23,0.07,0.16,-0.97,0.18,-0.37,-1.10
24,0.08,0.17,-0.98,0.37,-0.49,-1.28
25,0.07,0.17,-0.98,0.67,-0.73,-1.28
26,0.08,0.17,-0.98,0.24,-0.43,-1.28
27,0.07,0.17,-0.98,0.55,-0.37,-1.34
28,0.07,0.17,-0.98,0.79,-0.06,-1.46
29,0.08,0.16,-0.97,0.49,-0.37,-1.04
30,0.07,0.17,-0.98,-0.79,0.61,-0.98
31,0.07,0.17,-0.98,0.43,-0.31,-1.34
