,aX,aY,aZ,gX,gY,gZ
0,1.09,-0.16,0.08,56.95,-11.41,-99.79
1,1.24,-0.13,0.09,117.61,-12.70,-128.72
2,1.18,0.04,0.11,80.87,14.53,-121.46
3,0.94,0.08,0.04,-41.44,2.01,-78.80
4,0.97,0.08,-0.02,-75.26,11.11,71.78
5,1.22,-0.21,0.16,-88.56,24.84,124.27
6,1.17,-0.23,0.21,-31.62,12.76,139.83
7,1.02,-0.24,0.10,-1.59,6.90,99.98
8,0.99,-0.29,0.10,1.53,-5.37,15.08
9,1.13,-0.22,0.04,64.33,-13.43,-96.92
10,1.40,-0.15,0.27,98.14,4.70,-194.27
11,1.00,0.20,0.17,43.15,-20.94,-160.22
12,0.94,0.13,-0.05,20.14,-14.89,-4.33
13,1.11,-0.02,0.02,-171.33,27.34,74.95
14,1.16,0.03,0.19,-1.53,79.77,141.54
15,1.09,-0.11,0.16,9.58,17.76,122.25
16,0.97,-0.23,0.16,-4.39,-7.51,39.12
17,0.98,-0.22,0.08,6.41,-25.57,-31.80
18,1.05,-0.05,-0.03,33.39,-28.20,-77.76
19,1.05,-0.15,0.02,99.55,-2.08,-66.28
20,1.11,-0.14,0.12,105.35,21.48,-45.41
21,1.05,-0.08,0.13,-39.00,22.95,-90.94
22,0.90,-0.07,0.06,-6.59,-4.21,-21.48
23,0.98,-0.09,0.02,-58.78,-11.60,59.08
24,1.06,-0.16,0.10,-28.99,16.78,100.46
25,1.05,-0.13,0.11,-8.54,6.53,93.75
26,1.00,-0.17,0.10,-13.49,0.79,45.29
27,0.99,-0.18,0.10,-9.03,-6.47,-14.59
28,1.05,-0.05,0.07,11.29,-13.18,-68.18
29,1.05,-0.04,0.06,27.04,-12.02,-68.85
30,1.02,0.02,0.03,61.83,1.65,-37.29
31,1.00,0.05,0.08,-32.59,3.78,8.73
