,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.91,0.24,-0.49,-1.10
1,0.36,0.18,-0.91,0.18,-0.73,-1.04
2,0.36,0.18,-0.91,0.37,-0.61,-1.04
3,0.36,0.18,-0.91,0.61,-0.18,-0.98
4,0.36,0.18,-0.91,0.49,-0.55,-1.16
5,0.36,0.18,-0.91,0.43,-0.24,-0.92
6,0.36,0.18,-0.91,0.67,-0.55,-1.10
7,0.36,0.18,-0.91,0.18,-0.49,-1.10
8,0.36,0.18,-0.91,0.18,-0.31,-0.98
9,0.36,0.18,-0.90,0.55,-0.18,-1.22
10,0.36,0.18,-0.91,0.49,-0.61,-1.16
11,0.36,0.18,-0.92,0.49,-0.55,-0.92
12,0.36,0.18,-0.91,0.31,-0.49,-1.22
13,0.36,0.18,-0.91,0.55,-0.49,-0.85
14,0.36,0.18,-0.91,0.43,-0.43,-0.98
15,0.36,0.18,-0.91,0.31,-0.18,-1.04
16,0.36,0.18,-0.91,0.37,-0.37,-0.98
17,0.36,0.18,-0.91,0.31,-0.67,-0.98
18,0.36,0.18,-0.91,0.37,-0.43,-0.98
19,0.36,0.18,-0.92,0.73,-0.61,-0.79
20,0.36,0.17,-0.91,0.61,-0.73,-1.04
21,0.36,0.18,-0.91,0.24,-0.37,-0.92
22,0.36,0.18,-0.92,0.55,-0.55,-0.79
23,0.36,0.18,-0.91,0.49,-0.43,-0.85
24,0.36,0.18,-0.91,0.49,-0.37,-1.04
25,0.35,0.18,-0.91,0.43,-0.55,-0.98
26,0.36,0.18,-0.91,0.43,-0.43,-1.10
27,0.36,0.18,-0.92,0.24,-0.55,-1.16
28,0.36,0.18,-0.91,0.37,-0.43,-0.92
29,0.36,0.18,-0.91,0.43,-0.73,-1.04
30,0.36,0.18,-0.91,0.12,-0.55,-1.04
31,0.36,0.18,-0.92,0.12,-0.43,-0.92
