,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.01,0.37,-0.31,-1.04
1,-0.04,-0.06,-1.00,0.24,-0.67,-1.40
2,-0.04,-0.07,-1.00,0.43,-0.31,-1.16
3,-0.04,-0.06,-1.00,0.49,-0.43,-1.10
4,-0.04,-0.06,-1.00,0.49,-0.49,-0.92
5,-0.04,-0.06,-1.00,0.24,-0.31,-1.28
6,-0.04,-0.06,-1.00,0.49,-0.37,-1.04
7,-0.04,-0.06,-1.00,0.43,-0.49,-1.16
8,-0.04,-0.06,-1.00,0.43,-0.49,-1.04
9,-0.04,-0.06,-1.00,0.79,-0.12,-1.10
10,-0.04,-0.06,-1.00,0.49,-0.49,-0.92
11,-0.04,-0.06,-1.00,0.55,-0.18,-1.10
12,-0.04,-0.06,-1.00,0.37,-0.43,-0.85
13,-0.04,-0.06,-1.00,0.55,-0.79,-0.92
14,-0.03,-0.06,-1.00,0.73,-0.18,-1.10
15,-0.04,-0.06,-1.00,0.73,-0.24,-0.98
16,-0.04,-0.06,-0.99,0.61,-0.43,-0.98
17,-0.04,-0.06,-1.00,0.61,-0.61,-1.34
18,-0.04,-0.06,-1.00,0.55,-0.55,-1.16
19,-0.04,-0.06,-1.00,0.37,-0.67,-0.85
20,-0.04,-0.06,-0.99,0.49,-0.67,-1.28
21,-0.04,-0.06,-1.00,0.43,-0.49,-1.16
22,-0.04,-0.07,-0.99,0.37,-0.55,-1.40
23,-0.04,-0.06,-1.00,0.43,-0.55,-1.10
24,-0.04,-0.06,-1.00,0.61,-0.31,-1.04
25,-0.04,-0.07,-0.99,0.49,-0.67,-0.85
26,-0.04,-0.06,-1.00,0.24,-0.37,-1.34
27,-0.04,-0.06,-0.99,0.61,-0.55,-0.79
28,-0.04,-0.06,-1.00,0.49,-0.18,-1.16
29,-0.04,-0.07,-0.99,0.67,-0.31,-1.04
30,-0.04,-0.06,-1.00,0.49,-0.37,-0.92
31,-0.04,-0.06,-1.00,0.49,-0.24,-0.79
