,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.99,0.43,-0.43,-1.22
1,-0.04,-0.15,-0.98,0.61,-0.31,-1.04
2,-0.04,-0.15,-0.98,0.12,-0.49,-1.10
3,-0.04,-0.14,-0.99,0.49,-0.49,-0.98
4,-0.04,-0.15,-0.98,0.31,-0.49,-0.85
5,-0.04,-0.14,-0.99,0.37,-0.31,-1.04
6,-0.04,-0.15,-0.99,0.61,-0.67,-1.34
7,-0.04,-0.15,-0.98,0.43,-0.49,-1.04
8,-0.04,-0.15,-0.99,0.37,-0.55,-1.28
9,-0.04,-0.15,-0.98,0.12,-0.43,-1.22
10,-0.04,-0.14,-0.99,0.43,-0.55,-0.92
11,-0.04,-0.15,-0.99,0.18,-0.67,-1.28
12,-0.04,-0.15,-0.99,0.79,-0.31,-1.10
13,-0.04,-0.15,-1.00,0.61,-0.37,-1.10
14,-0.04,-0.14,-0.99,0.61,-0.49,-1.22
15,-0.04,-0.14,-0.99,0.55,-0.55,-1.34
16,-0.04,-0.15,-0.99,0.49,-0.49,-1.22
17,-0.04,-0.15,-0.99,0.61,-0.79,-1.22
18,-0.04,-0.15,-0.99,0.55,-0.61,-1.16
19,-0.04,-0.15,-0.99,0.31,-0.79,-1.34
20,-0.04,-0.15,-0.99,0.49,-0.43,-1.04
21,-0.04,-0.14,-0.98,0.61,-0.55,-1.28
22,-0.04,-0.14,-0.98,0.43,-0.43,-1.28
23,-0.04,-0.14,-0.98,0.61,-0.49,-1.16
24,-0.04,-0.15,-0.98,0.49,-0.49,-1.16
25,-0.04,-0.14,-0.99,0.49,-0.61,-1.28
26,-0.04,-0.15,-0.99,0.31,-0.43,-0.92
27,-0.04,-0.14,-0.99,0.43,-0.37,-1.16
28,-0.04,-0.15,-0.99,0.43,-0.61,-1.10
29,-0.04,-0.14,-0.98,0.55,-0.55,-1.16
30,-0.04,-0.14,-0.98,0.55,-0.55,-1.10
31,-0.04,-0.14,-0.98,0.49,-0.55,-1.16
