,aX,aY,aZ,gX,gY,gZ
0,-0.00,-0.19,-0.98,1.40,-0.55,-0.85
1,-0.00,-0.20,-0.97,0.06,-0.61,-0.24
2,0.00,-0.21,-0.98,0.73,-1.59,-0.12
3,-0.00,-0.19,-0.98,2.87,-1.22,-0.31
4,-0.02,-0.16,-0.99,2.20,-1.46,1.28
5,-0.00,-0.19,-0.99,4.39,-0.49,-0.24
6,0.01,-0.18,-0.98,2.50,-0.67,-0.79
7,0.00,-0.17,-0.98,-0.55,-0.73,0.43
8,-0.00,-0.16,-0.98,2.26,-1.28,-0.55
9,0.00,-0.21,-0.98,0.79,-0.67,-2.44
10,0.01,-0.08,-0.99,5.37,-3.42,1.89
11,0.00,-0.27,-0.95,-18.86,2.14,-1.53
12,0.02,-0.18,-0.99,14.65,-2.87,-4.82
13,0.00,-0.21,-0.99,-2.69,0.18,0.73
14,0.00,-0.21,-0.98,5.25,-2.93,0.00
15,0.02,-0.12,-0.98,4.76,0.49,3.17
16,0.01,-0.17,-1.00,-24.54,3.54,11.90
17,0.01,-0.30,-0.96,10.62,-0.73,-0.61
18,0.01,-0.15,-1.00,10.13,0.24,2.75
19,0.01,-0.20,-0.98,-30.27,1.53,10.93
20,0.00,-0.33,-0.96,-17.09,1.10,1.10
21,0.01,-0.29,-0.98,-2.38,-0.92,-2.93
22,0.01,-0.32,-0.97,-0.73,-1.04,-2.50
23,0.01,-0.32,-0.96,8.67,-1.65,-2.01
24,0.02,-0.33,-0.96,-22.83,6.90,12.51
25,0.01,-0.34,-0.94,11.35,0.98,1.16
26,0.01,-0.29,-0.96,-0.37,-0.31,0.37
27,0.01,-0.29,-0.95,3.11,0.00,-0.55
28,0.00,-0.28,-0.97,1.59,-0.43,-0.24
29,0.01,-0.26,-0.96,-6.23,-0.98,1.89
30,0.01,-0.29,-0.96,-1.10,-1.34,1.40
31,0.02,-0.26,-0.97,3.30,-0.49,-0.61
