,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.98,0.37,-0.73,-1.16
1,-0.05,0.16,-0.98,0.67,-0.18,-1.34
2,-0.05,0.15,-1.00,-0.31,-2.50,-1.28
3,-0.05,0.15,-0.98,0.49,-1.65,-0.98
4,-0.05,0.16,-0.98,0.43,-0.43,-1.04
5,-0.05,0.16,-0.98,0.24,-0.67,-1.10
6,-0.05,0.15,-0.99,0.49,-0.12,-1.10
7,-0.05,0.15,-0.98,0.49,-0.67,-1.22
8,-0.04,0.15,-0.98,0.49,-0.73,-1.59
9,-0.05,0.16,-0.97,0.43,0.12,-1.22
10,-0.05,0.16,-0.99,0.37,0.43,-0.85
11,-0.05,0.15,-0.98,0.37,-0.67,-0.98
12,-0.05,0.16,-0.99,0.06,1.28,-0.49
13,-0.04,0.15,-0.97,1.34,-0.12,-1.16
14,-0.05,0.16,-0.98,0.37,0.55,-0.79
15,-0.05,0.15,-0.99,0.61,-0.79,-1.28
16,-0.05,0.15,-0.99,-0.37,-1.04,-1.53
17,-0.05,0.15,-0.98,0.00,-1.22,-1.53
18,-0.04,0.15,-0.98,1.53,-0.31,-1.71
19,-0.04,0.15,-0.99,0.31,0.67,-0.73
20,-0.04,0.15,-0.98,0.61,-1.04,-1.10
21,-0.05,0.15,-0.98,0.49,-0.06,-0.92
22,-0.05,0.16,-1.03,0.37,-0.61,-1.16
23,-0.05,0.15,-0.97,0.67,-2.14,-1.34
24,-0.04,0.15,-0.99,0.55,-0.43,-0.92
25,-0.05,0.15,-0.99,0.49,-1.77,-1.04
26,-0.04,0.16,-0.98,0.85,-0.37,-1.34
27,-0.05,0.16,-0.98,0.55,-1.34,-1.22
28,-0.04,0.15,-0.99,0.67,-0.92,-1.10
29,-0.05,0.15,-0.99,1.04,-1.53,-1.46
30,-0.05,0.16,-0.98,0.12,-0.18,-1.04
31,-0.05,0.16,-0.99,0.55,-1.10,-1.16
