,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.37,-0.85,-1.40
1,-0.06,0.17,-0.99,0.55,-0.49,-1.28
2,-0.06,0.18,-0.97,0.49,-2.08,-1.10
3,-0.06,0.17,-0.98,0.12,0.24,-1.53
4,-0.06,0.17,-0.98,0.49,-0.55,-0.92
5,-0.06,0.17,-0.98,0.49,-0.24,-1.46
6,-0.06,0.17,-0.98,0.31,-0.49,-1.22
7,-0.06,0.17,-0.98,0.43,-0.79,-1.10
8,-0.06,0.17,-0.98,0.49,-0.31,-1.04
9,-0.06,0.17,-0.98,0.49,-0.61,-1.28
10,-0.06,0.17,-0.98,0.55,-0.67,-1.04
11,-0.06,0.17,-0.98,0.67,-0.06,-1.04
12,-0.06,0.17,-0.98,0.24,-0.43,-1.34
13,-0.06,0.17,-0.98,0.37,-0.49,-1.22
14,-0.06,0.17,-0.98,0.49,-0.24,-1.04
15,-0.06,0.17,-0.98,0.67,-0.61,-1.16
16,-0.06,0.17,-0.97,0.37,-0.49,-1.34
17,-0.06,0.17,-0.99,0.49,-0.37,-1.04
18,-0.06,0.18,-0.98,0.49,-0.12,-1.16
19,-0.07,0.17,-0.98,-0.06,-2.44,-0.98
20,-0.06,0.17,-0.97,0.43,-0.55,-1.40
21,-0.06,0.17,-0.98,0.24,-0.43,-1.04
22,-0.06,0.17,-0.98,0.43,-0.55,-1.16
23,-0.06,0.17,-0.98,0.49,-0.37,-1.22
24,-0.06,0.17,-0.98,0.67,-0.67,-1.16
25,-0.06,0.17,-0.97,0.18,-0.67,-1.04
26,-0.06,0.17,-0.98,0.73,-0.61,-1.34
27,-0.06,0.17,-0.98,0.55,0.37,-1.10
28,-0.06,0.17,-0.98,0.49,-0.98,-1.16
29,-0.06,0.17,-0.98,0.67,-0.55,-1.28
30,-0.06,0.17,-0.98,0.55,0.00,-1.10
31,-0.06,0.17,-0.98,0.37,-0.31,-1.65
