,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.24,-0.61,-0.92
1,-0.04,-0.14,-0.99,0.31,-0.55,-1.16
2,-0.05,-0.14,-0.98,0.37,-0.85,-1.34
3,-0.05,-0.14,-0.99,0.43,-0.61,-1.04
4,-0.05,-0.14,-0.99,0.55,-0.55,-1.04
5,-0.05,-0.14,-0.98,0.43,-0.61,-1.10
6,-0.04,-0.14,-0.98,0.55,-0.55,-0.98
7,-0.05,-0.14,-0.99,0.37,-0.37,-1.16
8,-0.04,-0.14,-0.99,0.49,-0.61,-1.22
9,-0.05,-0.14,-0.99,0.18,-0.67,-1.34
10,-0.05,-0.14,-0.98,0.18,-0.55,-1.04
11,-0.05,-0.14,-0.98,0.12,-0.55,-1.04
12,-0.05,-0.14,-0.98,0.37,-0.85,-1.16
13,-0.05,-0.13,-0.99,0.43,-0.67,-1.04
14,-0.04,-0.14,-0.99,0.55,-0.37,-1.28
15,-0.05,-0.14,-0.99,0.31,-0.73,-1.10
16,-0.05,-0.14,-0.99,0.31,-0.43,-1.22
17,-0.05,-0.14,-0.98,0.67,-0.12,-1.16
18,-0.04,-0.14,-0.99,0.43,-0.61,-1.10
19,-0.05,-0.14,-0.99,0.18,-0.55,-1.22
20,-0.04,-0.14,-0.99,0.37,-0.37,-1.28
21,-0.05,-0.14,-0.99,0.24,-0.61,-1.10
22,-0.05,-0.14,-0.98,0.31,-0.73,-1.10
23,-0.05,-0.14,-0.99,0.43,-0.55,-1.40
24,-0.05,-0.14,-0.99,0.37,-0.92,-1.34
25,-0.04,-0.14,-0.98,0.49,-0.73,-0.92
26,-0.05,-0.14,-0.99,0.43,-0.49,-0.92
27,-0.05,-0.14,-0.99,0.31,-0.37,-1.28
28,-0.05,-0.14,-0.99,0.31,-0.12,-1.16
29,-0.05,-0.14,-0.99,0.55,-0.49,-1.22
30,-0.05,-0.14,-0.99,0.61,-0.24,-1.34
31,-0.05,-0.14,-0.99,0.43,-0.55,-1.16
