,aX,aY,aZ,gX,gY,gZ
0,0.73,-0.17,0.08,33.08,114.69,-202.15
1,1.34,-0.53,-0.08,-177.61,46.45,-193.66
2,1.28,-0.09,-0.45,266.72,-164.25,263.55
3,1.48,-0.43,-0.28,-50.48,-62.19,66.35
4,1.28,-0.16,-0.06,62.81,133.73,-82.52
5,0.50,0.51,0.19,-147.89,234.80,-220.03
6,0.63,-0.21,-0.18,-207.58,117.74,-150.21
7,1.21,-0.15,-0.17,34.30,-19.90,155.15
8,1.55,-0.20,-0.00,162.72,-250.43,338.44
9,1.01,0.22,-0.26,106.14,-28.38,244.38
10,1.38,-0.88,0.04,41.81,22.40,-74.71
11,1.79,-0.15,0.33,212.89,39.55,-111.02
12,1.11,-0.10,0.46,192.69,112.37,-218.44
13,0.14,0.56,0.21,-47.36,60.30,-278.20
14,1.24,-0.32,-0.10,-255.37,-39.18,-96.13
15,2.22,-0.29,0.23,41.81,109.74,292.36
16,1.25,-0.77,0.24,-120.48,27.77,356.38
17,1.01,-0.21,-0.16,364.44,28.20,200.50
18,1.24,-0.32,0.05,-82.64,9.83,-78.49
19,1.79,-0.13,0.11,-17.27,48.71,-186.95
20,1.17,0.34,-0.08,336.06,118.47,-227.36
21,0.71,0.18,0.05,-33.20,125.06,-213.81
22,1.87,0.09,0.19,-257.26,37.23,-103.39
23,0.60,-1.23,0.46,-182.92,-49.99,445.43
24,0.82,0.21,-0.27,422.79,46.33,224.73
25,2.02,-0.91,-0.09,-112.00,34.30,-85.94
26,2.11,0.18,0.09,227.17,134.34,-189.94
27,0.75,0.17,0.07,-14.59,274.96,-336.24
28,0.49,0.31,-0.19,47.73,224.73,-289.98
29,1.45,0.60,0.66,42.05,-100.65,161.13
30,3.31,-0.95,0.12,-295.65,-385.62,522.40
31,1.00,-0.75,0.07,-130.62,-15.81,437.44
