,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.37,-0.92,-0.43,-0.92,-0.79
1,0.08,-0.66,-0.83,3.05,0.79,1.04
2,-0.03,-0.29,-1.15,39.12,9.34,8.67
3,-0.15,-0.25,-1.03,120.73,47.18,-16.85
4,-0.57,-0.11,-0.67,-188.84,115.66,-38.02
5,-0.67,-1.14,0.45,-372.99,44.80,-67.87
6,-0.08,-1.17,0.07,-212.22,-13.31,89.36
7,0.10,-1.46,0.13,-68.12,-41.50,47.12
8,-0.05,-1.10,0.35,-27.34,31.56,-14.40
9,0.08,-0.94,0.13,-6.84,22.77,-38.94
10,-0.14,-0.93,0.30,61.28,6.65,-86.00
11,-0.24,-0.29,0.20,100.52,67.93,-164.12
12,-0.94,0.51,0.38,79.22,91.61,-189.58
13,-1.13,-0.12,0.84,-27.65,55.73,-86.79
14,-0.85,-0.07,0.33,37.23,28.26,43.09
15,-0.77,-0.32,0.18,32.90,-44.43,116.70
16,-0.75,-0.62,0.19,-35.40,48.77,78.12
17,-0.56,-0.78,0.39,35.89,10.13,12.39
18,-0.63,-0.69,0.25,26.31,31.80,8.48
19,-0.85,-0.59,0.37,68.48,81.42,-15.69
20,-0.76,-0.68,0.39,55.79,73.67,-33.57
21,-0.85,-0.96,0.18,126.16,71.66,-17.70
22,-1.25,-0.26,0.31,144.10,77.76,-56.46
23,-0.61,0.25,0.15,242.43,-37.90,-37.35
24,-0.41,-0.65,0.18,141.05,-111.15,64.27
25,0.07,-0.56,-1.15,-55.60,-146.73,16.97
26,-0.19,-0.41,-1.02,178.41,-117.43,-117.74
27,-0.78,-0.61,-0.02,-210.75,34.06,-136.78
28,-0.70,-0.32,-0.33,-252.38,-16.05,-83.62
29,-0.70,-0.82,-0.38,-15.08,72.14,49.99
30,-0.57,-0.95,-0.39,14.83,-13.43,46.57
31,-0.41,-0.75,-0.30,2.81,-3.60,-5.98
