,aX,aY,aZ,gX,gY,gZ
0,1.17,-0.36,0.27,-375.73,98.39,283.69
1,0.41,-0.69,0.15,-281.49,44.07,20.32
2,1.34,-0.49,-0.06,94.18,13.55,77.33
3,3.03,0.06,0.55,300.23,-103.27,-87.59
4,1.55,0.27,0.00,297.30,160.71,-360.72
5,0.82,0.31,0.23,105.41,265.69,-343.14
6,1.04,0.14,0.12,-112.49,48.58,-49.50
7,2.45,0.01,-0.07,83.98,-190.92,326.48
8,1.57,0.13,-0.13,-51.51,-273.13,407.90
9,0.65,-0.39,-0.23,-6.90,-111.69,222.53
10,1.09,-0.31,-0.19,-120.97,20.51,30.40
11,2.70,-0.08,0.09,76.66,66.04,-148.01
12,1.46,0.59,0.28,151.67,311.10,-358.03
13,0.57,1.03,-0.09,-98.69,257.45,-374.15
14,1.54,0.41,0.14,67.32,-8.18,66.16
15,2.54,-0.20,0.11,-99.12,-248.47,375.73
16,1.19,-0.11,-0.17,-52.67,-171.69,395.57
17,0.65,-0.67,-0.34,-48.03,-111.76,176.51
18,1.42,0.08,-0.01,2.01,-36.44,29.17
19,2.72,-0.15,-0.09,76.84,94.67,-261.54
20,1.62,0.52,0.31,208.86,330.38,-415.10
21,0.57,0.61,0.05,-64.70,233.15,-331.85
22,1.28,0.18,0.02,78.98,64.15,93.20
23,3.29,0.01,0.03,-48.83,-293.40,452.03
24,1.15,-0.43,-0.17,-218.02,-154.97,442.99
25,0.75,0.10,-0.47,230.41,-35.89,213.26
26,2.18,0.02,-0.08,101.44,31.86,-25.15
27,2.42,0.01,0.25,-85.33,200.32,-353.45
28,1.32,0.85,0.26,82.89,234.07,-430.24
29,0.47,0.85,-0.22,-2.62,149.60,-307.98
30,1.85,0.34,0.28,33.02,-64.15,203.06
31,2.64,-0.54,-0.16,-273.93,-204.28,446.29
