,aX,aY,aZ,gX,gY,gZ
0,-0.02,0.02,1.04,0.31,-1.65,-0.98
1,-0.02,0.02,1.03,0.61,0.31,-1.10
2,-0.03,0.02,1.04,0.61,-0.85,-1.40
3,-0.02,0.01,1.03,0.61,-1.89,-0.92
4,-0.02,0.01,1.04,0.31,0.98,-0.98
5,-0.01,0.03,1.04,0.43,-1.40,-1.28
6,-0.01,0.02,1.03,0.73,0.37,-0.79
7,-0.02,0.02,1.04,0.73,-0.85,-1.53
8,-0.02,0.02,1.04,0.43,-1.46,-0.98
9,-0.01,0.03,1.02,1.22,0.61,-1.10
10,-0.02,0.02,1.04,0.43,-1.16,-0.92
11,-0.01,0.02,1.05,0.43,-0.73,-1.22
12,-0.01,0.02,1.04,0.43,0.73,-1.40
13,-0.01,0.02,1.04,0.37,-0.98,-1.22
14,-0.01,0.02,1.03,0.24,-0.98,-1.16
15,-0.01,0.02,1.02,2.50,-2.38,-1.04
16,-0.01,0.02,1.04,0.61,3.36,-1.46
17,-0.01,0.01,1.04,-0.55,1.22,-1.40
18,-0.01,0.02,1.04,0.37,0.18,-1.28
19,-0.01,0.02,1.04,0.61,-1.89,-1.16
20,-0.01,0.02,1.04,0.43,0.37,-1.10
21,-0.01,0.02,1.04,0.61,-0.31,-0.92
22,-0.01,0.02,1.04,0.61,-1.28,-0.92
23,-0.01,0.02,1.04,0.55,0.43,-1.59
24,-0.01,0.02,1.03,0.37,-1.04,-1.04
25,-0.01,0.02,1.05,0.37,-0.55,-1.22
26,-0.01,0.02,1.04,0.43,0.73,-1.16
27,-0.01,0.02,1.04,0.43,-1.53,-1.10
28,-0.01,0.02,1.05,0.67,-0.31,-1.10
29,-0.01,0.02,1.03,-0.24,0.00,-1.34
30,-0.01,0.02,1.04,0.79,-2.01,-1.10
31,-0.01,0.02,1.03,0.61,0.31,-1.22
